loaded vocab with 12852 unique words
loaded 3-gram language model
Success
(-86.73662146925926, 32.0, 2.0, 5.0, 6.0, 31.0)
(-138.49177354574203, 33.0, 0.0, 3.0, 4.0, 32.0)
(-113.03221118450165, 27.0, 1.0, 2.0, 2.0, 26.0)
(-123.59868976194412, 42.0, 5.0, 6.0, 8.0, 41.0)
(-57.079664051532745, 18.0, 0.0, 2.0, 3.0, 17.0)
(-59.877447962760925, 15.0, 0.0, 0.0, 0.0, 14.0)
(-73.80049046128988, 22.0, 3.0, 4.0, 5.0, 21.0)
(-45.39241147041321, 15.0, 0.0, 1.0, 2.0, 14.0)
(-89.44471955299377, 24.0, 0.0, 2.0, 2.0, 23.0)
(-82.9922454059124, 24.0, 2.0, 5.0, 5.0, 23.0)
(-45.68113839626312, 13.0, 0.0, 0.0, 0.0, 12.0)
(-118.14831179007888, 35.0, 2.0, 5.0, 5.0, 34.0)
(-44.077587962150574, 9.0, 0.0, 0.0, 0.0, 8.0)
(-93.13016866147518, 25.0, 0.0, 4.0, 4.0, 24.0)
(-67.83704316616058, 17.0, 0.0, 0.0, 0.0, 16.0)
(-70.67097419500351, 20.0, 1.0, 2.0, 3.0, 19.0)
(-56.900891959667206, 13.0, 1.0, 1.0, 1.0, 12.0)
(-65.98133504390717, 16.0, 1.0, 2.0, 2.0, 15.0)
(-107.80746042728424, 28.0, 1.0, 4.0, 5.0, 27.0)
(-62.22031116485596, 12.0, 0.0, 2.0, 2.0, 11.0)
(-43.051781356334686, 10.0, 0.0, 0.0, 0.0, 9.0)
(-49.033076763153076, 10.0, 0.0, 0.0, 0.0, 9.0)
(-150.76080805063248, 30.0, 0.0, 1.0, 1.0, 29.0)
(-109.9019865989685, 25.0, 0.0, 2.0, 2.0, 24.0)
(-93.65181758254766, 31.0, 1.0, 6.0, 7.0, 30.0)
(-17.89160394668579, 4.0, 0.0, 0.0, 0.0, 3.0)
(-64.2305520772934, 18.0, 0.0, 2.0, 2.0, 17.0)
(-127.13441053032875, 32.0, 2.0, 3.0, 4.0, 31.0)
(-68.04291009902954, 18.0, 1.0, 1.0, 2.0, 17.0)
(-43.31400287151337, 10.0, 0.0, 0.0, 0.0, 9.0)
(-92.03731808066368, 23.0, 1.0, 2.0, 2.0, 22.0)
(-49.022754311561584, 13.0, 2.0, 2.0, 3.0, 12.0)
(-28.297992944717407, 10.0, 0.0, 0.0, 1.0, 9.0)
(-31.905321657657623, 11.0, 3.0, 4.0, 4.0, 10.0)
(-39.340874910354614, 12.0, 1.0, 2.0, 2.0, 11.0)
(-48.50694099068642, 18.0, 3.0, 3.0, 5.0, 17.0)
(-83.95048576593399, 22.0, 0.0, 1.0, 1.0, 21.0)
(-92.15641725063324, 25.0, 1.0, 1.0, 1.0, 24.0)
(-101.68242081999779, 27.0, 2.0, 3.0, 4.0, 26.0)
(-45.35653841495514, 10.0, 0.0, 1.0, 1.0, 9.0)
(-48.04426172375679, 16.0, 1.0, 2.0, 2.0, 15.0)
(-45.48614649474621, 17.0, 1.0, 4.0, 5.0, 16.0)
(-45.87055695056915, 14.0, 0.0, 1.0, 1.0, 13.0)
(-74.06511807441711, 26.0, 0.0, 1.0, 1.0, 25.0)
(-44.368258237838745, 10.0, 0.0, 0.0, 1.0, 9.0)
(-48.638901114463806, 13.0, 0.0, 0.0, 1.0, 12.0)
(-34.51746070384979, 9.0, 0.0, 0.0, 0.0, 8.0)
(-51.57301914691925, 10.0, 0.0, 0.0, 0.0, 9.0)
(-142.66466081142426, 32.0, 1.0, 2.0, 2.0, 31.0)
(-149.91148900985718, 33.0, 0.0, 2.0, 2.0, 32.0)
(-123.05930757522583, 28.0, 0.0, 1.0, 1.0, 27.0)
(-160.86843611299992, 44.0, 2.0, 3.0, 3.0, 43.0)
(-76.83181309700012, 16.0, 1.0, 1.0, 1.0, 15.0)
(-31.110648036003113, 9.0, 0.0, 0.0, 1.0, 8.0)
(-35.35363984107971, 13.0, 0.0, 2.0, 3.0, 12.0)
(-12.336777925491333, 7.0, 1.0, 2.0, 2.0, 6.0)
(-28.53434109687805, 7.0, 1.0, 1.0, 1.0, 6.0)
(-46.40300750732422, 12.0, 0.0, 0.0, 0.0, 11.0)
(-142.57623767852783, 35.0, 1.0, 1.0, 2.0, 34.0)
(-70.6649329662323, 18.0, 0.0, 2.0, 2.0, 17.0)
(-81.85971021652222, 20.0, 0.0, 1.0, 1.0, 19.0)
(-95.41774886846542, 25.0, 1.0, 3.0, 3.0, 24.0)
(-87.40626132488251, 19.0, 2.0, 3.0, 3.0, 18.0)
(-107.2290306687355, 27.0, 0.0, 1.0, 2.0, 26.0)
(-87.7241358757019, 21.0, 2.0, 2.0, 3.0, 20.0)
(-134.5987331867218, 32.0, 0.0, 1.0, 2.0, 31.0)
(-82.23600888252258, 20.0, 1.0, 3.0, 3.0, 19.0)
(-48.23051142692566, 9.0, 0.0, 1.0, 1.0, 8.0)
(-57.914420172572136, 16.0, 2.0, 2.0, 3.0, 15.0)
(-25.376011610031128, 6.0, 0.0, 0.0, 0.0, 5.0)
(-75.54272329807281, 23.0, 1.0, 3.0, 5.0, 22.0)
(-90.82444965839386, 21.0, 0.0, 3.0, 3.0, 20.0)
(-105.14476618170738, 34.0, 4.0, 6.0, 7.0, 33.0)
(-19.75013703107834, 5.0, 1.0, 1.0, 1.0, 4.0)
(-92.07995009422302, 22.0, 0.0, 0.0, 2.0, 21.0)
(-66.00272417068481, 17.0, 1.0, 2.0, 4.0, 16.0)
(-26.75483798980713, 5.0, 0.0, 0.0, 0.0, 4.0)
(-79.65373528003693, 19.0, 1.0, 1.0, 1.0, 18.0)
(-79.12651404738426, 24.0, 3.0, 4.0, 4.0, 23.0)
(-48.93750157952309, 11.0, 0.0, 1.0, 1.0, 10.0)
(-95.56079959869385, 24.0, 0.0, 3.0, 3.0, 23.0)
(-73.39038063585758, 20.0, 0.0, 0.0, 2.0, 19.0)
(-42.16121065616608, 11.0, 0.0, 0.0, 0.0, 10.0)
(-70.46281105279922, 18.0, 0.0, 1.0, 2.0, 17.0)
(-33.90191459655762, 9.0, 0.0, 0.0, 1.0, 8.0)
(-34.57340931892395, 8.0, 0.0, 0.0, 0.0, 7.0)
(-60.35280680656433, 14.0, 0.0, 0.0, 0.0, 13.0)
(-49.99500972032547, 15.0, 0.0, 2.0, 2.0, 14.0)
(-95.46128639765084, 28.0, 3.0, 4.0, 5.0, 27.0)
(-65.15933692455292, 16.0, 0.0, 1.0, 1.0, 15.0)
(-25.3906033039093, 10.0, 1.0, 1.0, 1.0, 9.0)
(-39.26422667503357, 8.0, 0.0, 2.0, 2.0, 7.0)
(-20.436731219291687, 9.0, 1.0, 2.0, 2.0, 8.0)
(-106.80890655517578, 29.0, 2.0, 2.0, 4.0, 28.0)
(-47.82453979551792, 15.0, 1.0, 3.0, 3.0, 14.0)
(-60.44448736310005, 18.0, 1.0, 3.0, 3.0, 17.0)
(-134.7168124616146, 33.0, 2.0, 3.0, 4.0, 32.0)
(-63.06802711635828, 17.0, 1.0, 3.0, 3.0, 16.0)
(-85.11185497045517, 21.0, 1.0, 2.0, 2.0, 20.0)
(-29.02806121110916, 13.0, 1.0, 3.0, 4.0, 12.0)
(-84.04032969474792, 22.0, 0.0, 2.0, 2.0, 21.0)
(-71.12367486953735, 16.0, 0.0, 1.0, 1.0, 15.0)
(-38.00731182098389, 8.0, 0.0, 0.0, 0.0, 7.0)
(-18.696929931640625, 3.0, 0.0, 0.0, 0.0, 2.0)
(-67.45021456480026, 17.0, 0.0, 0.0, 2.0, 16.0)
(-54.46668815612793, 14.0, 0.0, 0.0, 0.0, 13.0)
(-36.97121548652649, 10.0, 0.0, 2.0, 2.0, 9.0)
(-110.62082549929619, 26.0, 1.0, 2.0, 2.0, 25.0)
(-96.88764876127243, 26.0, 2.0, 3.0, 4.0, 25.0)
(-26.107041835784912, 6.0, 0.0, 0.0, 0.0, 5.0)
(-33.48852515220642, 7.0, 0.0, 0.0, 0.0, 6.0)
(-28.761590480804443, 8.0, 0.0, 0.0, 0.0, 7.0)
(-24.97522222995758, 8.0, 0.0, 1.0, 1.0, 7.0)
(-78.62667739391327, 16.0, 0.0, 2.0, 2.0, 15.0)
(-66.23591184616089, 13.0, 0.0, 0.0, 0.0, 12.0)
(-141.48509269952774, 35.0, 1.0, 4.0, 4.0, 34.0)
(-74.63561654090881, 15.0, 0.0, 0.0, 0.0, 14.0)
(-82.54310780763626, 19.0, 0.0, 2.0, 2.0, 18.0)
(-79.89279321581125, 20.0, 1.0, 2.0, 4.0, 19.0)
(-41.805055022239685, 9.0, 0.0, 0.0, 0.0, 8.0)
(-43.8064523935318, 10.0, 1.0, 1.0, 2.0, 9.0)
(-82.26701843738556, 20.0, 0.0, 1.0, 1.0, 19.0)
(-21.705275058746338, 6.0, 0.0, 1.0, 1.0, 5.0)
(-9.352064490318298, 2.0, 0.0, 0.0, 0.0, 1.0)
(-25.871007442474365, 5.0, 0.0, 0.0, 0.0, 4.0)
(-16.215084552764893, 3.0, 0.0, 0.0, 0.0, 2.0)
(-71.82010173797607, 13.0, 0.0, 1.0, 1.0, 12.0)
(-20.8728609085083, 6.0, 0.0, 0.0, 0.0, 5.0)
(-66.54741051793098, 18.0, 3.0, 4.0, 4.0, 17.0)
(-85.7705934792757, 24.0, 1.0, 4.0, 4.0, 23.0)
(-63.989635825157166, 18.0, 0.0, 1.0, 2.0, 17.0)
(-49.39517420530319, 14.0, 2.0, 2.0, 2.0, 13.0)
(-108.31015038490295, 31.0, 0.0, 2.0, 4.0, 30.0)
(-71.3815433382988, 18.0, 1.0, 1.0, 1.0, 17.0)
(-71.91692113876343, 19.0, 1.0, 1.0, 2.0, 18.0)
(-67.16532707214355, 18.0, 0.0, 1.0, 1.0, 17.0)
(-40.486682295799255, 14.0, 0.0, 1.0, 2.0, 13.0)
(-41.17386392503977, 15.0, 2.0, 4.0, 5.0, 14.0)
(-58.25650668144226, 17.0, 1.0, 3.0, 3.0, 16.0)
(-38.085222482681274, 8.0, 0.0, 0.0, 0.0, 7.0)
(-69.02452611923218, 18.0, 0.0, 1.0, 1.0, 17.0)
(-132.6308867931366, 34.0, 1.0, 3.0, 3.0, 33.0)
(-130.84787690639496, 37.0, 1.0, 2.0, 4.0, 36.0)
(-105.41949165612459, 28.0, 2.0, 5.0, 6.0, 27.0)
(-22.917226314544678, 13.0, 2.0, 5.0, 5.0, 12.0)
(-71.991215467453, 19.0, 0.0, 2.0, 2.0, 18.0)
(-47.680826583877206, 16.0, 2.0, 2.0, 3.0, 15.0)
(-111.47442293167114, 30.0, 1.0, 6.0, 7.0, 29.0)
(-115.98230781953316, 33.0, 2.0, 6.0, 7.0, 32.0)
(-22.501155614852905, 7.0, 1.0, 1.0, 1.0, 6.0)
(-73.5343410372734, 23.0, 1.0, 4.0, 6.0, 22.0)
(-49.11156618595123, 13.0, 0.0, 0.0, 1.0, 12.0)
(-118.31137871742249, 31.0, 1.0, 4.0, 4.0, 30.0)
(-73.57530951499939, 22.0, 0.0, 1.0, 1.0, 21.0)
(-71.99963712692261, 21.0, 2.0, 4.0, 5.0, 20.0)
(-141.66465163230896, 40.0, 4.0, 5.0, 7.0, 39.0)
(-115.05672359466553, 29.0, 0.0, 2.0, 3.0, 28.0)
(-102.53325421921909, 28.0, 2.0, 2.0, 2.0, 27.0)
(-29.016275763511658, 9.0, 0.0, 0.0, 0.0, 8.0)
(-31.95322823524475, 7.0, 0.0, 0.0, 0.0, 6.0)
(-144.35312167555094, 40.0, 3.0, 5.0, 6.0, 39.0)
(-112.37947827577591, 33.0, 1.0, 3.0, 4.0, 32.0)
(-27.792968571186066, 8.0, 1.0, 1.0, 1.0, 7.0)
(-114.6791572868824, 30.0, 1.0, 2.0, 4.0, 29.0)
(-90.86941468715668, 23.0, 1.0, 1.0, 1.0, 22.0)
(-110.70825332403183, 31.0, 1.0, 3.0, 3.0, 30.0)
(-147.98838312923908, 36.0, 1.0, 3.0, 6.0, 35.0)
(-42.757169008255005, 12.0, 1.0, 2.0, 2.0, 11.0)
(-40.8777391910553, 12.0, 0.0, 0.0, 0.0, 11.0)
(-45.49817216396332, 11.0, 0.0, 0.0, 0.0, 10.0)
(-68.09700083732605, 21.0, 1.0, 2.0, 4.0, 20.0)
(-110.99259495735168, 26.0, 0.0, 0.0, 0.0, 25.0)
(-100.93587613105774, 20.0, 0.0, 0.0, 0.0, 19.0)
(-70.85494112968445, 19.0, 0.0, 2.0, 2.0, 18.0)
(-127.1561633348465, 33.0, 3.0, 5.0, 7.0, 32.0)
(-37.13492691516876, 10.0, 0.0, 1.0, 1.0, 9.0)
(-44.56276887655258, 15.0, 0.0, 3.0, 6.0, 14.0)
(-46.551449835300446, 15.0, 1.0, 1.0, 2.0, 14.0)
(-41.05277097225189, 11.0, 0.0, 0.0, 0.0, 10.0)
(-133.4512082338333, 35.0, 0.0, 1.0, 2.0, 34.0)
(-147.12426605820656, 38.0, 2.0, 3.0, 4.0, 37.0)
(-23.109579920768738, 7.0, 1.0, 1.0, 1.0, 6.0)
(-50.57970215380192, 17.0, 1.0, 1.0, 1.0, 16.0)
(-72.47658342123032, 21.0, 1.0, 3.0, 3.0, 20.0)
(-34.09108293056488, 9.0, 0.0, 1.0, 2.0, 8.0)
(-31.343843579292297, 8.0, 0.0, 1.0, 1.0, 7.0)
(-53.268327474594116, 13.0, 1.0, 1.0, 2.0, 12.0)
(-173.46365642547607, 47.0, 3.0, 6.0, 9.0, 46.0)
(-35.123977459967136, 12.0, 1.0, 2.0, 2.0, 11.0)
(-78.17801511287689, 19.0, 0.0, 0.0, 1.0, 18.0)
(-107.82267701625824, 33.0, 2.0, 6.0, 7.0, 32.0)
(-74.31197154521942, 21.0, 0.0, 1.0, 2.0, 20.0)
(-32.00253236293793, 8.0, 0.0, 1.0, 2.0, 7.0)
(-75.95440471172333, 22.0, 1.0, 2.0, 4.0, 21.0)
(-58.58101046085358, 14.0, 1.0, 2.0, 2.0, 13.0)
(-67.20836371183395, 23.0, 4.0, 5.0, 6.0, 22.0)
(-74.86786285042763, 22.0, 2.0, 4.0, 6.0, 21.0)
(-117.2874858379364, 31.0, 0.0, 3.0, 3.0, 30.0)
(-61.477354288101196, 15.0, 1.0, 1.0, 2.0, 14.0)
(-88.12577056884766, 19.0, 0.0, 0.0, 0.0, 18.0)
(-118.09741866588593, 26.0, 0.0, 1.0, 3.0, 25.0)
(-43.49224495887756, 7.0, 0.0, 0.0, 0.0, 6.0)
(-43.04626941680908, 9.0, 0.0, 0.0, 0.0, 8.0)
(-48.8287159204483, 12.0, 0.0, 1.0, 1.0, 11.0)
(-36.37179470062256, 9.0, 0.0, 0.0, 1.0, 8.0)
(-64.90418577194214, 14.0, 0.0, 0.0, 0.0, 13.0)
(-51.982631862163544, 18.0, 4.0, 5.0, 5.0, 17.0)
(-41.56310963630676, 10.0, 0.0, 0.0, 0.0, 9.0)
(-45.96338748931885, 11.0, 0.0, 0.0, 1.0, 10.0)
(-47.68303883075714, 13.0, 0.0, 2.0, 3.0, 12.0)
(-29.13466989994049, 8.0, 0.0, 0.0, 0.0, 7.0)
(-19.951390385627747, 5.0, 0.0, 0.0, 0.0, 4.0)
(-55.464684545993805, 15.0, 1.0, 3.0, 3.0, 14.0)
(-25.3976491689682, 7.0, 0.0, 1.0, 1.0, 6.0)
(-23.185965657234192, 10.0, 0.0, 0.0, 1.0, 9.0)
(-54.164857774972916, 14.0, 1.0, 1.0, 1.0, 13.0)
(-123.93391132354736, 28.0, 1.0, 2.0, 3.0, 27.0)
(-94.46691527962685, 24.0, 1.0, 4.0, 5.0, 23.0)
(-35.49299640953541, 11.0, 1.0, 3.0, 3.0, 10.0)
(-80.54033517837524, 20.0, 1.0, 2.0, 3.0, 19.0)
(-39.145775228738785, 13.0, 1.0, 1.0, 3.0, 12.0)
(-63.97805067896843, 17.0, 1.0, 1.0, 2.0, 16.0)
(-29.5726056098938, 10.0, 0.0, 1.0, 1.0, 9.0)
(-51.529821157455444, 16.0, 0.0, 2.0, 3.0, 15.0)
(-40.858325600624084, 10.0, 0.0, 1.0, 1.0, 9.0)
(-36.129958510398865, 11.0, 1.0, 2.0, 2.0, 10.0)
(-52.602269887924194, 15.0, 0.0, 0.0, 1.0, 14.0)
(-66.06962502002716, 20.0, 0.0, 4.0, 4.0, 19.0)
(-60.72808638215065, 18.0, 2.0, 2.0, 2.0, 17.0)
(-40.02105259895325, 8.0, 0.0, 0.0, 0.0, 7.0)
(-80.12513434886932, 20.0, 1.0, 2.0, 2.0, 19.0)
(-74.14789044857025, 18.0, 1.0, 3.0, 3.0, 17.0)
(-26.66971528530121, 6.0, 0.0, 0.0, 0.0, 5.0)
(-18.741200923919678, 6.0, 1.0, 2.0, 2.0, 5.0)
(-29.868792057037354, 5.0, 0.0, 0.0, 0.0, 4.0)
(-53.700602889060974, 12.0, 0.0, 1.0, 3.0, 11.0)
(-98.95427003502846, 23.0, 0.0, 2.0, 3.0, 22.0)
(-83.1506906747818, 17.0, 0.0, 0.0, 0.0, 16.0)
(-85.98294667387381, 25.0, 2.0, 5.0, 7.0, 24.0)
(-167.50858179375064, 47.0, 5.0, 8.0, 8.0, 46.0)
(-70.2106385231018, 16.0, 0.0, 0.0, 0.0, 15.0)
(-86.79651844035834, 26.0, 3.0, 6.0, 7.0, 25.0)
(-77.17957961559296, 19.0, 1.0, 1.0, 1.0, 18.0)
(-46.81681561470032, 9.0, 0.0, 0.0, 0.0, 8.0)
(-50.995069205760956, 15.0, 2.0, 3.0, 3.0, 14.0)
(-67.15956437587738, 14.0, 1.0, 1.0, 1.0, 13.0)
(-74.98853805661201, 20.0, 1.0, 1.0, 2.0, 19.0)
(-113.38057231903076, 28.0, 0.0, 2.0, 3.0, 27.0)
(-184.6556823849678, 40.0, 2.0, 3.0, 4.0, 39.0)
(-98.35854291915894, 25.0, 1.0, 3.0, 3.0, 24.0)
(-94.55117893218994, 22.0, 0.0, 0.0, 0.0, 21.0)
(-107.83705413341522, 26.0, 0.0, 1.0, 2.0, 25.0)
(-55.94657814502716, 13.0, 0.0, 0.0, 0.0, 12.0)
(-44.84415292739868, 15.0, 2.0, 2.0, 3.0, 14.0)
(-47.727614641189575, 11.0, 0.0, 0.0, 0.0, 10.0)
(-12.487136974930763, 6.0, 1.0, 1.0, 1.0, 5.0)
(-27.066699028015137, 7.0, 0.0, 0.0, 1.0, 6.0)
(-18.39456081390381, 6.0, 1.0, 1.0, 1.0, 5.0)
(-33.47773575782776, 9.0, 0.0, 0.0, 0.0, 8.0)
(-56.656060457229614, 11.0, 0.0, 0.0, 0.0, 10.0)
(-36.2346875667572, 12.0, 1.0, 1.0, 1.0, 11.0)
(-69.74241852760315, 15.0, 0.0, 1.0, 1.0, 14.0)
(-71.45929515361786, 13.0, 0.0, 0.0, 0.0, 12.0)
(-33.63073366880417, 11.0, 1.0, 1.0, 1.0, 10.0)
(-27.095743894577026, 10.0, 0.0, 0.0, 2.0, 9.0)
(-67.20042586326599, 17.0, 1.0, 1.0, 1.0, 16.0)
(-22.767974615097046, 5.0, 0.0, 0.0, 0.0, 4.0)
(-18.727286010980606, 8.0, 1.0, 1.0, 1.0, 7.0)
(-29.930587649345398, 12.0, 0.0, 2.0, 2.0, 11.0)
(-83.72031092643738, 17.0, 0.0, 0.0, 0.0, 16.0)
(-17.639244079589844, 4.0, 0.0, 0.0, 0.0, 3.0)
(-19.262309312820435, 7.0, 0.0, 1.0, 1.0, 6.0)
(-58.02602505683899, 12.0, 0.0, 0.0, 0.0, 11.0)
(-123.84408438205719, 29.0, 2.0, 3.0, 4.0, 28.0)
(-69.16774678230286, 19.0, 0.0, 1.0, 1.0, 18.0)
(-51.56539463996887, 15.0, 1.0, 1.0, 1.0, 14.0)
(-86.20942997932434, 22.0, 0.0, 0.0, 2.0, 21.0)
(-38.04787713289261, 11.0, 1.0, 1.0, 2.0, 10.0)
(-67.46289902925491, 16.0, 0.0, 1.0, 2.0, 15.0)
(-48.990060806274414, 11.0, 0.0, 0.0, 0.0, 10.0)
(-40.92165422439575, 9.0, 0.0, 0.0, 1.0, 8.0)
(-26.994017004966736, 8.0, 0.0, 0.0, 0.0, 7.0)
(-64.11928941309452, 21.0, 3.0, 3.0, 3.0, 20.0)
(-80.88722765445709, 19.0, 0.0, 2.0, 2.0, 18.0)
(-97.40484118461609, 33.0, 2.0, 3.0, 4.0, 32.0)
(-63.834152698516846, 20.0, 1.0, 2.0, 3.0, 19.0)
(-91.5801060795784, 29.0, 1.0, 3.0, 3.0, 28.0)
(-16.7047837972641, 4.0, 0.0, 1.0, 1.0, 3.0)
(-102.84822933748364, 30.0, 1.0, 3.0, 3.0, 29.0)
(-46.86506748199463, 12.0, 0.0, 0.0, 0.0, 11.0)
(-48.99486231803894, 15.0, 1.0, 2.0, 3.0, 14.0)
(-40.2463880777359, 11.0, 0.0, 0.0, 0.0, 10.0)
(-65.49903905391693, 20.0, 3.0, 3.0, 4.0, 19.0)
(-28.24392879009247, 9.0, 0.0, 2.0, 2.0, 8.0)
(-63.573746740818024, 21.0, 1.0, 3.0, 6.0, 20.0)
(-163.03405964374542, 43.0, 1.0, 4.0, 7.0, 42.0)
(-61.67538905143738, 11.0, 0.0, 0.0, 0.0, 10.0)
(-78.82175827026367, 19.0, 0.0, 1.0, 2.0, 18.0)
(-30.762277007102966, 8.0, 0.0, 0.0, 1.0, 7.0)
(-53.542874693870544, 12.0, 0.0, 1.0, 1.0, 11.0)
(-51.74473547935486, 11.0, 0.0, 1.0, 1.0, 10.0)
(-22.664819478988647, 5.0, 0.0, 0.0, 0.0, 4.0)
(-55.192504703998566, 15.0, 0.0, 1.0, 2.0, 14.0)
(-84.929881721735, 22.0, 1.0, 1.0, 1.0, 21.0)
(-82.51952624320984, 18.0, 0.0, 1.0, 2.0, 17.0)
(-15.452571630477905, 3.0, 0.0, 0.0, 0.0, 2.0)
(-39.9479855298996, 13.0, 1.0, 2.0, 2.0, 12.0)
(-33.79448080062866, 6.0, 0.0, 0.0, 0.0, 5.0)
(-124.55973017215729, 30.0, 0.0, 0.0, 0.0, 29.0)
(-91.93859887123108, 24.0, 0.0, 6.0, 6.0, 23.0)
(-55.168439507484436, 13.0, 1.0, 1.0, 1.0, 12.0)
(-54.68438374996185, 12.0, 1.0, 1.0, 2.0, 11.0)
(-31.621241211891174, 8.0, 0.0, 1.0, 1.0, 7.0)
(-44.13914328813553, 11.0, 2.0, 3.0, 3.0, 10.0)
(-30.861217260360718, 6.0, 0.0, 0.0, 0.0, 5.0)
(-34.590864419937134, 8.0, 1.0, 1.0, 1.0, 7.0)
(-39.98441231250763, 13.0, 1.0, 1.0, 1.0, 12.0)
(-46.60155941545963, 14.0, 2.0, 2.0, 2.0, 13.0)
(-29.286146879196167, 10.0, 0.0, 0.0, 2.0, 9.0)
(-103.71812850236893, 26.0, 0.0, 1.0, 1.0, 25.0)
(-60.25907492637634, 16.0, 1.0, 2.0, 2.0, 15.0)
(-88.10472416877747, 24.0, 0.0, 1.0, 2.0, 23.0)
(-124.67939233779907, 38.0, 5.0, 6.0, 7.0, 37.0)
(-27.086726784706116, 5.0, 0.0, 0.0, 0.0, 4.0)
(-74.18680000305176, 20.0, 0.0, 3.0, 3.0, 19.0)
(-39.3385648727417, 9.0, 0.0, 0.0, 0.0, 8.0)
(-50.01833438873291, 13.0, 0.0, 0.0, 3.0, 12.0)
(-60.267730712890625, 13.0, 0.0, 2.0, 2.0, 12.0)
(-46.97272610664368, 10.0, 1.0, 1.0, 1.0, 9.0)
(-41.64783549308777, 11.0, 1.0, 1.0, 2.0, 10.0)
(-67.21300339698792, 16.0, 0.0, 2.0, 2.0, 15.0)
(-15.093554973602295, 7.0, 0.0, 0.0, 2.0, 6.0)
(-28.054585456848145, 8.0, 0.0, 0.0, 2.0, 7.0)
(-39.30868065357208, 9.0, 0.0, 0.0, 0.0, 8.0)
(-47.168565571308136, 13.0, 1.0, 3.0, 3.0, 12.0)
(-37.80590337514877, 10.0, 0.0, 2.0, 2.0, 9.0)
(-47.592960596084595, 11.0, 0.0, 0.0, 0.0, 10.0)
(-30.2356436252594, 8.0, 0.0, 1.0, 1.0, 7.0)
(-26.317025899887085, 6.0, 0.0, 1.0, 1.0, 5.0)
(-57.315967321395874, 12.0, 1.0, 1.0, 1.0, 11.0)
(-24.949628949165344, 6.0, 0.0, 0.0, 0.0, 5.0)
(-44.60558342933655, 9.0, 1.0, 1.0, 1.0, 8.0)
(-33.073326110839844, 9.0, 0.0, 2.0, 2.0, 8.0)
(-108.62717843055725, 27.0, 0.0, 3.0, 5.0, 26.0)
(-27.884274005889893, 7.0, 0.0, 1.0, 1.0, 6.0)
(-51.56913471221924, 11.0, 0.0, 0.0, 0.0, 10.0)
(-36.008007287979126, 7.0, 0.0, 1.0, 1.0, 6.0)
(-65.70898842811584, 14.0, 0.0, 2.0, 2.0, 13.0)
(-80.95547139644623, 18.0, 0.0, 2.0, 2.0, 17.0)
(-46.13060939311981, 12.0, 0.0, 2.0, 2.0, 11.0)
(-106.76065790653229, 24.0, 0.0, 2.0, 2.0, 23.0)
(-44.230268239974976, 10.0, 0.0, 0.0, 0.0, 9.0)
(-72.83594679832458, 21.0, 2.0, 5.0, 6.0, 20.0)
(-50.43890154361725, 12.0, 0.0, 1.0, 1.0, 11.0)
(-66.25848972797394, 14.0, 0.0, 2.0, 3.0, 13.0)
(-55.66186463832855, 11.0, 0.0, 1.0, 2.0, 10.0)
(-26.39667546749115, 6.0, 0.0, 1.0, 1.0, 5.0)
(-51.18571329116821, 10.0, 1.0, 1.0, 1.0, 9.0)
(-39.89083981513977, 8.0, 0.0, 0.0, 0.0, 7.0)
(-36.289650440216064, 8.0, 0.0, 0.0, 0.0, 7.0)
(-58.07337407767773, 15.0, 1.0, 2.0, 2.0, 14.0)
(-58.211749613285065, 13.0, 0.0, 0.0, 1.0, 12.0)
(-48.43570816516876, 11.0, 0.0, 1.0, 1.0, 10.0)
(-35.01663684844971, 5.0, 0.0, 0.0, 0.0, 4.0)
(-28.803630113601685, 7.0, 0.0, 1.0, 1.0, 6.0)
(-68.51444458961487, 16.0, 0.0, 0.0, 0.0, 15.0)
(-72.39585518836975, 15.0, 0.0, 0.0, 0.0, 14.0)
(-95.57880198955536, 22.0, 1.0, 3.0, 4.0, 21.0)
(-39.200265884399414, 10.0, 0.0, 0.0, 0.0, 9.0)
(-54.55609768629074, 15.0, 1.0, 2.0, 2.0, 14.0)
(-13.53447408694774, 4.0, 1.0, 1.0, 1.0, 3.0)
(-84.496821641922, 21.0, 2.0, 2.0, 3.0, 20.0)
(-78.83680248260498, 22.0, 2.0, 2.0, 2.0, 21.0)
(-73.45367150008678, 18.0, 2.0, 2.0, 4.0, 17.0)
(-105.22362929582596, 26.0, 2.0, 3.0, 4.0, 25.0)
(-63.01238065958023, 17.0, 2.0, 3.0, 3.0, 16.0)
(-60.64607882499695, 14.0, 1.0, 1.0, 2.0, 13.0)
(-105.71339756250381, 29.0, 4.0, 6.0, 6.0, 28.0)
(-122.09307169914246, 29.0, 0.0, 2.0, 2.0, 28.0)
(-96.44206795841455, 26.0, 2.0, 3.0, 5.0, 25.0)
(-87.81965786218643, 21.0, 0.0, 0.0, 1.0, 20.0)
(-96.97361826896667, 23.0, 0.0, 1.0, 2.0, 22.0)
(-105.24167886376381, 24.0, 1.0, 1.0, 1.0, 23.0)
(-74.29079806804657, 15.0, 0.0, 2.0, 2.0, 14.0)
(-35.90962886810303, 10.0, 0.0, 1.0, 1.0, 9.0)
(-38.84916007518768, 9.0, 0.0, 1.0, 1.0, 8.0)
(-38.00586700439453, 7.0, 0.0, 1.0, 1.0, 6.0)
(-29.569730520248413, 8.0, 0.0, 0.0, 0.0, 7.0)
