loaded vocab with 12852 unique words
loaded 3-gram language model
Success
(-18.620846390724182, 5.0, 0.0, 0.0, 0.0, 4.0)
(-84.07614198327065, 22.0, 2.0, 3.0, 3.0, 21.0)
(-50.15863424539566, 18.0, 1.0, 1.0, 3.0, 17.0)
(-26.417176485061646, 9.0, 0.0, 2.0, 2.0, 8.0)
(-26.979182302951813, 11.0, 2.0, 3.0, 3.0, 10.0)
(-35.85468554496765, 8.0, 0.0, 0.0, 0.0, 7.0)
(-66.87745397049002, 24.0, 5.0, 5.0, 6.0, 23.0)
(-31.800403952598572, 11.0, 1.0, 1.0, 1.0, 10.0)
(-92.83929887413979, 26.0, 1.0, 6.0, 7.0, 25.0)
(-21.787819862365723, 3.0, 0.0, 0.0, 0.0, 2.0)
(-34.80957269668579, 8.0, 0.0, 1.0, 1.0, 7.0)
(-95.8531733751297, 26.0, 1.0, 2.0, 2.0, 25.0)
(-70.25056245923042, 17.0, 1.0, 1.0, 1.0, 16.0)
(-48.45033931732178, 12.0, 0.0, 1.0, 2.0, 11.0)
(-55.897959887981415, 13.0, 2.0, 2.0, 2.0, 12.0)
(-99.11013707518578, 28.0, 0.0, 2.0, 3.0, 27.0)
(-170.3022102713585, 43.0, 3.0, 6.0, 8.0, 42.0)
(-36.34157848358154, 6.0, 0.0, 0.0, 0.0, 5.0)
(-127.18092387914658, 31.0, 1.0, 3.0, 4.0, 30.0)
(-71.20544564723969, 16.0, 0.0, 0.0, 0.0, 15.0)
(-41.81982243061066, 10.0, 1.0, 1.0, 1.0, 9.0)
(-22.968540459871292, 7.0, 0.0, 1.0, 1.0, 6.0)
(-62.77973831491545, 26.0, 2.0, 6.0, 8.0, 25.0)
(-103.47172283008695, 32.0, 1.0, 4.0, 4.0, 31.0)
(-65.40807831287384, 21.0, 1.0, 1.0, 1.0, 20.0)
(-65.74085526913404, 20.0, 0.0, 0.0, 1.0, 19.0)
(-69.9792809485225, 26.0, 5.0, 6.0, 7.0, 25.0)
(-53.21153315901756, 21.0, 3.0, 4.0, 5.0, 20.0)
(-77.67422291636467, 28.0, 3.0, 4.0, 6.0, 27.0)
(-78.40976077318192, 19.0, 1.0, 2.0, 2.0, 18.0)
(-33.11566770076752, 8.0, 1.0, 1.0, 1.0, 7.0)
(-24.118791341781616, 8.0, 0.0, 0.0, 0.0, 7.0)
(-25.996917098760605, 10.0, 1.0, 2.0, 3.0, 9.0)
(-84.29488429799676, 24.0, 1.0, 2.0, 2.0, 23.0)
(-80.46536201238632, 20.0, 1.0, 3.0, 3.0, 19.0)
(-38.504118502140045, 11.0, 1.0, 1.0, 1.0, 10.0)
(-42.51502329111099, 13.0, 0.0, 1.0, 3.0, 12.0)
(-63.61371372640133, 17.0, 1.0, 1.0, 1.0, 16.0)
(-68.69251484423876, 22.0, 2.0, 3.0, 3.0, 21.0)
(-46.398598335683346, 14.0, 2.0, 3.0, 3.0, 13.0)
(-23.390499770641327, 7.0, 1.0, 1.0, 2.0, 6.0)
(-51.79388129943982, 16.0, 1.0, 2.0, 3.0, 15.0)
(-37.46199148893356, 10.0, 0.0, 1.0, 1.0, 9.0)
(-112.9405013024807, 30.0, 3.0, 5.0, 8.0, 29.0)
(-64.41863572597504, 15.0, 0.0, 0.0, 0.0, 14.0)
(-109.36865279078484, 36.0, 1.0, 3.0, 6.0, 35.0)
(-80.37672574818134, 26.0, 4.0, 6.0, 7.0, 25.0)
(-112.25917589664459, 29.0, 1.0, 2.0, 2.0, 28.0)
(-23.249201774597168, 9.0, 1.0, 2.0, 2.0, 8.0)
(-78.60255061089993, 24.0, 2.0, 4.0, 6.0, 23.0)
(-156.98657982051373, 52.0, 6.0, 10.0, 13.0, 51.0)
(-55.81667846441269, 18.0, 3.0, 5.0, 5.0, 17.0)
(-92.88755810260773, 25.0, 0.0, 0.0, 0.0, 24.0)
(-113.77123963460326, 29.0, 1.0, 4.0, 5.0, 28.0)
(-52.9691344499588, 17.0, 1.0, 2.0, 2.0, 16.0)
(-44.638994336128235, 10.0, 0.0, 0.0, 1.0, 9.0)
(-118.9633036851883, 34.0, 0.0, 0.0, 1.0, 33.0)
(-44.46278119087219, 12.0, 0.0, 0.0, 1.0, 11.0)
(-58.07415169477463, 18.0, 2.0, 2.0, 2.0, 17.0)
(-61.22730731964111, 16.0, 0.0, 0.0, 1.0, 15.0)
(-38.65642440319061, 12.0, 2.0, 2.0, 2.0, 11.0)
(-61.47694893181324, 24.0, 2.0, 4.0, 4.0, 23.0)
(-98.27479714155197, 24.0, 0.0, 2.0, 2.0, 23.0)
(-45.64453448355198, 16.0, 2.0, 3.0, 4.0, 15.0)
(-55.63247686624527, 15.0, 1.0, 1.0, 1.0, 14.0)
(-27.797817963175476, 8.0, 1.0, 3.0, 3.0, 7.0)
(-63.96913358569145, 23.0, 3.0, 4.0, 4.0, 22.0)
(-115.69834840297699, 27.0, 0.0, 0.0, 1.0, 26.0)
(-78.63736133277416, 21.0, 1.0, 2.0, 3.0, 20.0)
(-76.25413453578949, 23.0, 0.0, 1.0, 1.0, 22.0)
(-86.26979398727417, 25.0, 1.0, 3.0, 4.0, 24.0)
(-129.40082502365112, 37.0, 2.0, 4.0, 4.0, 36.0)
(-61.27211416512728, 20.0, 2.0, 4.0, 4.0, 19.0)
(-50.778825521469116, 12.0, 0.0, 0.0, 1.0, 11.0)
(-58.19721609354019, 16.0, 0.0, 2.0, 2.0, 15.0)
(-129.2081937044859, 38.0, 1.0, 4.0, 5.0, 37.0)
(-68.67461594939232, 29.0, 1.0, 6.0, 8.0, 28.0)
(-43.82606339454651, 11.0, 0.0, 0.0, 1.0, 10.0)
(-62.410639226436615, 16.0, 2.0, 3.0, 3.0, 15.0)
(-54.00045561790466, 15.0, 1.0, 2.0, 2.0, 14.0)
(-99.77951437234879, 27.0, 1.0, 2.0, 5.0, 26.0)
(-121.2483834028244, 33.0, 0.0, 1.0, 3.0, 32.0)
(-52.53815504908562, 17.0, 2.0, 3.0, 3.0, 16.0)
(-21.101512547582388, 10.0, 2.0, 2.0, 4.0, 9.0)
(-96.86358289420605, 24.0, 2.0, 3.0, 3.0, 23.0)
(-154.277059674263, 37.0, 0.0, 4.0, 7.0, 36.0)
(-77.77787846326828, 26.0, 1.0, 3.0, 5.0, 25.0)
(-54.768942162394524, 20.0, 2.0, 4.0, 5.0, 19.0)
(-41.99408829212189, 13.0, 1.0, 2.0, 2.0, 12.0)
(-29.42232632637024, 9.0, 0.0, 2.0, 2.0, 8.0)
(-27.39746868610382, 6.0, 0.0, 0.0, 0.0, 5.0)
(-79.50916612148285, 19.0, 0.0, 1.0, 1.0, 18.0)
(-39.348387241363525, 9.0, 0.0, 0.0, 0.0, 8.0)
(-124.62137213349342, 33.0, 0.0, 4.0, 5.0, 32.0)
(-103.53033363819122, 25.0, 1.0, 2.0, 2.0, 24.0)
(-50.0169677734375, 11.0, 0.0, 0.0, 0.0, 10.0)
(-77.8683899641037, 20.0, 1.0, 1.0, 1.0, 19.0)
(-69.9043482542038, 15.0, 0.0, 2.0, 2.0, 14.0)
(-60.75899285078049, 17.0, 0.0, 2.0, 2.0, 16.0)
(-99.95950216054916, 23.0, 2.0, 4.0, 4.0, 22.0)
(-74.01973080635071, 17.0, 2.0, 4.0, 5.0, 16.0)
(-109.71757113933563, 29.0, 1.0, 3.0, 4.0, 28.0)
(-101.77006989717484, 25.0, 2.0, 2.0, 3.0, 24.0)
(-85.31726711988449, 20.0, 1.0, 2.0, 2.0, 19.0)
(-81.03940641880035, 28.0, 3.0, 6.0, 7.0, 27.0)
(-58.297743141651154, 15.0, 0.0, 0.0, 0.0, 14.0)
(-67.87082082033157, 19.0, 1.0, 3.0, 4.0, 18.0)
(-46.34321105480194, 13.0, 1.0, 2.0, 2.0, 12.0)
(-35.33843171596527, 7.0, 0.0, 0.0, 0.0, 6.0)
(-56.36679422855377, 13.0, 0.0, 0.0, 1.0, 12.0)
(-62.40917522832751, 18.0, 1.0, 3.0, 4.0, 17.0)
(-51.19753050804138, 13.0, 0.0, 0.0, 0.0, 12.0)
(-94.52969181537628, 23.0, 1.0, 1.0, 1.0, 22.0)
(-36.17945432662964, 10.0, 0.0, 0.0, 0.0, 9.0)
(-101.04241663217545, 25.0, 0.0, 3.0, 4.0, 24.0)
(-79.17924916744232, 18.0, 1.0, 2.0, 2.0, 17.0)
(-33.37562382221222, 9.0, 0.0, 0.0, 0.0, 8.0)
(-16.067634224891663, 6.0, 0.0, 1.0, 1.0, 5.0)
(-25.96221888065338, 6.0, 0.0, 0.0, 0.0, 5.0)
(-124.13178592920303, 30.0, 1.0, 1.0, 2.0, 29.0)
(-72.30238127708435, 19.0, 3.0, 4.0, 4.0, 18.0)
(-33.64977586269379, 9.0, 0.0, 1.0, 1.0, 8.0)
(-86.1362754702568, 27.0, 3.0, 4.0, 5.0, 26.0)
(-86.18946468830109, 24.0, 1.0, 5.0, 5.0, 23.0)
(-44.714515851810575, 13.0, 0.0, 2.0, 2.0, 12.0)
(-55.70256555080414, 12.0, 0.0, 0.0, 0.0, 11.0)
(-30.217841804027557, 8.0, 1.0, 2.0, 2.0, 7.0)
(-42.44636571407318, 12.0, 1.0, 1.0, 2.0, 11.0)
(-23.6565181016922, 6.0, 0.0, 1.0, 1.0, 5.0)
(-69.8362792134285, 18.0, 0.0, 0.0, 0.0, 17.0)
(-56.69041574001312, 16.0, 1.0, 2.0, 3.0, 15.0)
(-58.3476309068501, 18.0, 2.0, 2.0, 4.0, 17.0)
(-28.083716690540314, 9.0, 3.0, 3.0, 3.0, 8.0)
(-29.741032123565674, 8.0, 0.0, 0.0, 0.0, 7.0)
(-36.677373468875885, 12.0, 0.0, 1.0, 2.0, 11.0)
(-50.50907099246979, 14.0, 1.0, 3.0, 4.0, 13.0)
(-21.870486617088318, 5.0, 0.0, 0.0, 0.0, 4.0)
(-47.464741945266724, 10.0, 0.0, 0.0, 0.0, 9.0)
(-50.81045842170715, 12.0, 0.0, 1.0, 1.0, 11.0)
(-69.10461735725403, 16.0, 1.0, 2.0, 2.0, 15.0)
(-35.76915943622589, 9.0, 0.0, 0.0, 0.0, 8.0)
(-50.765755020082, 14.0, 1.0, 1.0, 1.0, 13.0)
(-61.558403849601746, 16.0, 0.0, 0.0, 0.0, 15.0)
(-28.636949062347412, 5.0, 0.0, 0.0, 0.0, 4.0)
(-77.4451425075531, 19.0, 1.0, 3.0, 3.0, 18.0)
(-55.57843816280365, 17.0, 0.0, 3.0, 4.0, 16.0)
(-134.11173856258392, 29.0, 1.0, 2.0, 3.0, 28.0)
(-103.77560412883759, 23.0, 0.0, 1.0, 1.0, 22.0)
(-48.313796401023865, 10.0, 0.0, 0.0, 0.0, 9.0)
(-49.07731568813324, 10.0, 0.0, 1.0, 1.0, 9.0)
(-56.42137849330902, 13.0, 0.0, 2.0, 2.0, 12.0)
(-72.25703370571136, 16.0, 0.0, 0.0, 0.0, 15.0)
(-101.05442416667938, 30.0, 0.0, 5.0, 6.0, 29.0)
(-49.90670517086983, 16.0, 1.0, 4.0, 4.0, 15.0)
(-71.23695349693298, 16.0, 0.0, 0.0, 0.0, 15.0)
(-44.31270885467529, 11.0, 0.0, 0.0, 0.0, 10.0)
(-23.314993679523468, 6.0, 0.0, 0.0, 0.0, 5.0)
(-65.33232921361923, 17.0, 2.0, 3.0, 3.0, 16.0)
(-53.19963896274567, 13.0, 0.0, 1.0, 1.0, 12.0)
(-21.3326033949852, 6.0, 1.0, 1.0, 1.0, 5.0)
(-73.72913122177124, 22.0, 0.0, 2.0, 2.0, 21.0)
(-57.172380328178406, 16.0, 0.0, 3.0, 3.0, 15.0)
(-63.84657270461321, 17.0, 1.0, 3.0, 3.0, 16.0)
(-77.7003790140152, 22.0, 1.0, 4.0, 4.0, 21.0)
(-81.84448790550232, 21.0, 0.0, 2.0, 2.0, 20.0)
(-46.3714359998703, 10.0, 0.0, 2.0, 2.0, 9.0)
(-58.03704422712326, 16.0, 0.0, 2.0, 3.0, 15.0)
(-46.17464303970337, 11.0, 1.0, 1.0, 1.0, 10.0)
(-118.32544456794858, 32.0, 2.0, 4.0, 4.0, 31.0)
(-63.199214696884155, 17.0, 1.0, 3.0, 4.0, 16.0)
(-99.09033417701721, 25.0, 2.0, 2.0, 2.0, 24.0)
(-40.17983829975128, 10.0, 0.0, 0.0, 0.0, 9.0)
(-68.38759526610374, 20.0, 1.0, 1.0, 2.0, 19.0)
(-32.08956158161163, 9.0, 2.0, 3.0, 3.0, 8.0)
(-25.8957257270813, 4.0, 0.0, 0.0, 0.0, 3.0)
(-34.64613366127014, 8.0, 0.0, 0.0, 0.0, 7.0)
(-38.00102412700653, 11.0, 1.0, 1.0, 1.0, 10.0)
(-26.15696918964386, 10.0, 2.0, 2.0, 3.0, 9.0)
(-47.650490522384644, 11.0, 1.0, 2.0, 2.0, 10.0)
(-45.055514335632324, 10.0, 0.0, 0.0, 0.0, 9.0)
(-61.02293848991394, 14.0, 0.0, 1.0, 1.0, 13.0)
(-52.66974604129791, 11.0, 0.0, 1.0, 1.0, 10.0)
(-71.81321084499359, 18.0, 3.0, 3.0, 3.0, 17.0)
(-69.5777244195342, 22.0, 3.0, 4.0, 5.0, 21.0)
(-53.65670824050903, 17.0, 2.0, 3.0, 4.0, 16.0)
(-52.00431313365698, 18.0, 3.0, 3.0, 4.0, 17.0)
(-26.63597482442856, 11.0, 0.0, 4.0, 4.0, 10.0)
(-33.51644051074982, 9.0, 0.0, 0.0, 1.0, 8.0)
(-71.81662161648273, 24.0, 4.0, 6.0, 6.0, 23.0)
(-72.53153359889984, 16.0, 2.0, 2.0, 2.0, 15.0)
(-46.658529698848724, 14.0, 1.0, 1.0, 1.0, 13.0)
(-48.66336262226105, 13.0, 0.0, 3.0, 3.0, 12.0)
(-61.96165430545807, 18.0, 2.0, 3.0, 4.0, 17.0)
(-50.85265672206879, 15.0, 0.0, 0.0, 0.0, 14.0)
(-33.67435169219971, 6.0, 0.0, 0.0, 0.0, 5.0)
(-66.06334125995636, 20.0, 2.0, 3.0, 3.0, 19.0)
(-127.08914470672607, 33.0, 1.0, 1.0, 2.0, 32.0)
(-39.47469311952591, 10.0, 1.0, 2.0, 2.0, 9.0)
(-87.00044476985931, 26.0, 1.0, 1.0, 2.0, 25.0)
(-97.04146420955658, 25.0, 0.0, 1.0, 1.0, 24.0)
(-92.54112952947617, 21.0, 0.0, 2.0, 3.0, 20.0)
(-32.47748130559921, 12.0, 1.0, 1.0, 2.0, 11.0)
(-143.2749605178833, 33.0, 0.0, 2.0, 4.0, 32.0)
(-48.04001474380493, 11.0, 2.0, 2.0, 2.0, 10.0)
(-178.14683604240417, 46.0, 1.0, 5.0, 5.0, 45.0)
(-55.89528939127922, 17.0, 2.0, 3.0, 4.0, 16.0)
(-129.90036368370056, 34.0, 0.0, 3.0, 4.0, 33.0)
(-95.35973381996155, 26.0, 0.0, 0.0, 2.0, 25.0)
(-32.923281133174896, 12.0, 0.0, 2.0, 2.0, 11.0)
(-220.36943519115448, 48.0, 2.0, 6.0, 8.0, 47.0)
(-30.776018738746643, 10.0, 1.0, 3.0, 3.0, 9.0)
(-115.15344250202179, 29.0, 0.0, 2.0, 4.0, 28.0)
(-137.2905331850052, 29.0, 0.0, 1.0, 1.0, 28.0)
(-145.64289677143097, 32.0, 1.0, 1.0, 3.0, 31.0)
(-152.96161007881165, 33.0, 0.0, 1.0, 4.0, 32.0)
(-61.35567021369934, 15.0, 1.0, 1.0, 1.0, 14.0)
(-89.89143693447113, 22.0, 1.0, 2.0, 4.0, 21.0)
(-82.13104808330536, 18.0, 0.0, 0.0, 0.0, 17.0)
(-33.752312541007996, 11.0, 0.0, 1.0, 1.0, 10.0)
(-56.87732458114624, 14.0, 0.0, 1.0, 1.0, 13.0)
(-110.49501860141754, 33.0, 2.0, 2.0, 2.0, 32.0)
(-25.318114280700684, 6.0, 0.0, 0.0, 1.0, 5.0)
(-60.7992507815361, 21.0, 2.0, 4.0, 6.0, 20.0)
(-91.57472962141037, 26.0, 0.0, 0.0, 2.0, 25.0)
(-70.45696982741356, 27.0, 0.0, 4.0, 5.0, 26.0)
(-40.50287616252899, 8.0, 0.0, 0.0, 0.0, 7.0)
(-40.92619049549103, 10.0, 0.0, 0.0, 1.0, 9.0)
(-52.37999153137207, 16.0, 0.0, 0.0, 0.0, 15.0)
(-98.09415847063065, 25.0, 1.0, 3.0, 4.0, 24.0)
(-37.97336423397064, 11.0, 0.0, 0.0, 1.0, 10.0)
(-79.22601313143969, 21.0, 1.0, 1.0, 2.0, 20.0)
(-82.1004331111908, 21.0, 0.0, 0.0, 1.0, 20.0)
(-88.96188771724701, 26.0, 2.0, 2.0, 3.0, 25.0)
(-38.3247594833374, 11.0, 1.0, 1.0, 1.0, 10.0)
(-30.534368872642517, 8.0, 0.0, 0.0, 0.0, 7.0)
(-16.449434757232666, 4.0, 0.0, 1.0, 1.0, 3.0)
(-99.1168417930603, 24.0, 3.0, 4.0, 5.0, 23.0)
(-72.4210239648819, 20.0, 0.0, 2.0, 2.0, 19.0)
(-75.59378588199615, 24.0, 1.0, 2.0, 2.0, 23.0)
(-30.028222501277924, 9.0, 1.0, 1.0, 1.0, 8.0)
(-44.75748372077942, 14.0, 0.0, 1.0, 2.0, 13.0)
(-55.2326163649559, 14.0, 2.0, 2.0, 2.0, 13.0)
(-50.995777536183596, 16.0, 1.0, 1.0, 1.0, 15.0)
(-35.956700801849365, 12.0, 0.0, 1.0, 2.0, 11.0)
(-81.34540916979313, 25.0, 2.0, 2.0, 3.0, 24.0)
(-89.17261490225792, 24.0, 1.0, 3.0, 4.0, 23.0)
(-30.743020176887512, 9.0, 0.0, 0.0, 0.0, 8.0)
(-78.3996297121048, 21.0, 2.0, 2.0, 3.0, 20.0)
(-35.20197606086731, 9.0, 0.0, 0.0, 0.0, 8.0)
(-35.67643439769745, 9.0, 0.0, 1.0, 1.0, 8.0)
(-66.6494209766388, 21.0, 1.0, 3.0, 3.0, 20.0)
(-52.64566446840763, 18.0, 3.0, 4.0, 4.0, 17.0)
(-24.702460646629333, 6.0, 0.0, 0.0, 0.0, 5.0)
(-53.89939495921135, 19.0, 2.0, 4.0, 4.0, 18.0)
(-30.29178848862648, 9.0, 0.0, 1.0, 1.0, 8.0)
(-86.45843875408173, 23.0, 1.0, 2.0, 2.0, 22.0)
(-86.88471379876137, 28.0, 2.0, 4.0, 4.0, 27.0)
(-52.82377624511719, 15.0, 0.0, 1.0, 2.0, 14.0)
(-29.69866442680359, 11.0, 1.0, 2.0, 2.0, 10.0)
(-58.117412745952606, 17.0, 1.0, 2.0, 2.0, 16.0)
(-32.12676799297333, 12.0, 0.0, 0.0, 0.0, 11.0)
(-56.30601543188095, 19.0, 3.0, 3.0, 3.0, 18.0)
(-95.21067613363266, 33.0, 1.0, 7.0, 7.0, 32.0)
(-118.08117613196373, 31.0, 0.0, 2.0, 3.0, 30.0)
(-47.87698268890381, 10.0, 0.0, 0.0, 1.0, 9.0)
(-129.00221222639084, 35.0, 1.0, 1.0, 6.0, 34.0)
(-79.32323443889618, 20.0, 0.0, 1.0, 1.0, 19.0)
(-84.67233079485595, 29.0, 3.0, 5.0, 6.0, 28.0)
(-106.44108384847641, 32.0, 1.0, 2.0, 3.0, 31.0)
(-36.02645003795624, 10.0, 0.0, 0.0, 1.0, 9.0)
(-183.33329778909683, 56.0, 3.0, 7.0, 8.0, 55.0)
(-113.4980129674077, 31.0, 3.0, 4.0, 6.0, 30.0)
(-121.47460505366325, 37.0, 3.0, 5.0, 7.0, 36.0)
(-74.85223841667175, 31.0, 6.0, 7.0, 7.0, 30.0)
(-39.30021917819977, 12.0, 1.0, 1.0, 1.0, 11.0)
(-40.65187123417854, 12.0, 1.0, 1.0, 3.0, 11.0)
(-122.06955049932003, 38.0, 5.0, 7.0, 8.0, 37.0)
(-55.53585910797119, 16.0, 1.0, 2.0, 2.0, 15.0)
(-122.85314057581127, 36.0, 2.0, 6.0, 8.0, 35.0)
(-117.48344150185585, 41.0, 4.0, 7.0, 8.0, 40.0)
(-98.58100356906652, 29.0, 5.0, 5.0, 7.0, 28.0)
(-24.61866044998169, 5.0, 0.0, 0.0, 0.0, 4.0)
(-48.06641602516174, 11.0, 0.0, 0.0, 0.0, 10.0)
(-72.95775556564331, 17.0, 0.0, 0.0, 3.0, 16.0)
(-55.37634766101837, 15.0, 0.0, 1.0, 2.0, 14.0)
(-38.61769551038742, 11.0, 0.0, 1.0, 1.0, 10.0)
(-51.5316427052021, 16.0, 2.0, 3.0, 3.0, 15.0)
(-64.687404692173, 21.0, 1.0, 2.0, 5.0, 20.0)
(-88.94250589609146, 28.0, 3.0, 5.0, 5.0, 27.0)
(-26.240406274795532, 7.0, 0.0, 0.0, 0.0, 6.0)
(-15.769012243603356, 7.0, 2.0, 3.0, 3.0, 6.0)
(-111.66821329295635, 30.0, 3.0, 3.0, 3.0, 29.0)
(-101.6002306342125, 27.0, 2.0, 3.0, 4.0, 26.0)
(-43.172834515571594, 10.0, 0.0, 0.0, 1.0, 9.0)
(-49.07894194126129, 13.0, 0.0, 1.0, 1.0, 12.0)
(-63.570541858673096, 15.0, 0.0, 0.0, 0.0, 14.0)
(-85.24431878328323, 29.0, 1.0, 3.0, 6.0, 28.0)
(-71.7010794505477, 21.0, 5.0, 5.0, 5.0, 20.0)
(-167.82935285568237, 35.0, 0.0, 1.0, 1.0, 34.0)
(-40.98657691478729, 14.0, 0.0, 1.0, 1.0, 13.0)
(-70.92389059066772, 26.0, 0.0, 1.0, 1.0, 25.0)
(-42.840758085250854, 10.0, 0.0, 0.0, 1.0, 9.0)
(-48.638901114463806, 13.0, 0.0, 0.0, 1.0, 12.0)
(-28.038160622119904, 9.0, 0.0, 0.0, 0.0, 8.0)
(-49.00012814998627, 10.0, 0.0, 0.0, 0.0, 9.0)
(-130.74280881881714, 32.0, 1.0, 2.0, 2.0, 31.0)
(-144.44426321983337, 33.0, 0.0, 2.0, 2.0, 32.0)
(-118.7219226360321, 28.0, 0.0, 1.0, 1.0, 27.0)
(-145.5670611411333, 44.0, 3.0, 6.0, 6.0, 43.0)
(-70.20217275619507, 16.0, 1.0, 1.0, 1.0, 15.0)
(-28.5889014005661, 9.0, 0.0, 0.0, 1.0, 8.0)
(-35.35363984107971, 13.0, 0.0, 2.0, 3.0, 12.0)
(-12.336777925491333, 7.0, 1.0, 2.0, 2.0, 6.0)
(-24.70239758491516, 7.0, 1.0, 1.0, 1.0, 6.0)
(-45.44322419166565, 12.0, 0.0, 0.0, 0.0, 11.0)
(-139.84949338436127, 35.0, 1.0, 1.0, 2.0, 34.0)
(-65.48452401161194, 18.0, 0.0, 2.0, 2.0, 17.0)
(-76.83450031280518, 20.0, 0.0, 1.0, 1.0, 19.0)
(-88.18276685476303, 25.0, 1.0, 3.0, 3.0, 24.0)
(-82.14166033267975, 19.0, 2.0, 3.0, 3.0, 18.0)
(-100.68242365121841, 27.0, 0.0, 1.0, 3.0, 26.0)
(-79.6558883190155, 21.0, 2.0, 2.0, 3.0, 20.0)
(-132.0471475124359, 32.0, 0.0, 1.0, 2.0, 31.0)
(-80.54367470741272, 20.0, 1.0, 3.0, 3.0, 19.0)
(-44.745460748672485, 9.0, 0.0, 1.0, 1.0, 8.0)
(-54.270030066370964, 16.0, 2.0, 2.0, 3.0, 15.0)
(-24.38781189918518, 6.0, 0.0, 0.0, 0.0, 5.0)
(-73.36211311817169, 23.0, 1.0, 3.0, 5.0, 22.0)
(-84.98434031009674, 21.0, 0.0, 3.0, 3.0, 20.0)
(-95.07273581624031, 34.0, 6.0, 8.0, 9.0, 33.0)
(-17.48620194196701, 5.0, 1.0, 1.0, 1.0, 4.0)
(-89.7779152393341, 22.0, 0.0, 0.0, 2.0, 21.0)
(-64.81768035888672, 17.0, 1.0, 2.0, 4.0, 16.0)
(-26.75483798980713, 5.0, 0.0, 0.0, 0.0, 4.0)
(-77.75750839710236, 19.0, 1.0, 1.0, 1.0, 18.0)
(-75.43141469359398, 24.0, 3.0, 4.0, 4.0, 23.0)
(-44.56513407826424, 11.0, 0.0, 1.0, 1.0, 10.0)
(-91.986074924469, 24.0, 0.0, 3.0, 3.0, 23.0)
(-73.39038063585758, 20.0, 0.0, 0.0, 2.0, 19.0)
(-41.194056391716, 11.0, 0.0, 0.0, 0.0, 10.0)
(-66.82605582475662, 18.0, 0.0, 1.0, 2.0, 17.0)
(-32.176204681396484, 9.0, 0.0, 0.0, 1.0, 8.0)
(-29.392406940460205, 8.0, 1.0, 1.0, 1.0, 7.0)
(-57.81603479385376, 14.0, 0.0, 1.0, 1.0, 13.0)
(-49.99500972032547, 15.0, 0.0, 2.0, 2.0, 14.0)
(-95.46128639765084, 28.0, 3.0, 4.0, 5.0, 27.0)
(-61.86451232433319, 16.0, 0.0, 1.0, 1.0, 15.0)
(-25.3906033039093, 10.0, 1.0, 1.0, 1.0, 9.0)
(-34.7379515171051, 8.0, 0.0, 2.0, 2.0, 7.0)
(-20.436731219291687, 9.0, 1.0, 2.0, 2.0, 8.0)
(-99.69010138511658, 29.0, 2.0, 3.0, 5.0, 28.0)
(-45.05596895515919, 15.0, 2.0, 4.0, 4.0, 14.0)
(-54.076569348573685, 18.0, 2.0, 3.0, 3.0, 17.0)
(-128.13724014163017, 33.0, 2.0, 3.0, 4.0, 32.0)
(-57.60241315513849, 17.0, 1.0, 3.0, 4.0, 16.0)
(-77.58100932836533, 21.0, 2.0, 4.0, 4.0, 20.0)
(-29.02806121110916, 13.0, 1.0, 3.0, 4.0, 12.0)
(-74.69870555400848, 22.0, 2.0, 2.0, 2.0, 21.0)
(-63.15173375606537, 16.0, 1.0, 1.0, 1.0, 15.0)
(-36.78524112701416, 8.0, 0.0, 0.0, 0.0, 7.0)
(-17.184115409851074, 3.0, 0.0, 0.0, 0.0, 2.0)
(-66.11743015050888, 17.0, 0.0, 0.0, 2.0, 16.0)
(-52.33087921142578, 14.0, 0.0, 0.0, 0.0, 13.0)
(-32.47679078578949, 10.0, 1.0, 2.0, 2.0, 9.0)
(-104.24887129664421, 26.0, 2.0, 3.0, 3.0, 25.0)
(-94.14342778921127, 26.0, 2.0, 3.0, 4.0, 25.0)
(-24.5056209564209, 6.0, 0.0, 0.0, 0.0, 5.0)
(-29.32229256629944, 7.0, 0.0, 0.0, 0.0, 6.0)
(-27.016982555389404, 8.0, 0.0, 0.0, 0.0, 7.0)
(-24.67356240749359, 8.0, 0.0, 1.0, 1.0, 7.0)
(-75.50719678401947, 16.0, 0.0, 2.0, 2.0, 15.0)
(-60.01540732383728, 13.0, 0.0, 0.0, 0.0, 12.0)
(-136.58004242181778, 35.0, 1.0, 4.0, 4.0, 34.0)
(-70.01598972082138, 15.0, 1.0, 1.0, 1.0, 14.0)
(-72.33023059368134, 19.0, 1.0, 3.0, 3.0, 18.0)
(-69.83200792223215, 20.0, 2.0, 4.0, 6.0, 19.0)
(-38.48883783817291, 9.0, 0.0, 0.0, 0.0, 8.0)
(-42.37547409534454, 10.0, 1.0, 1.0, 2.0, 9.0)
(-71.41448926925659, 20.0, 1.0, 2.0, 3.0, 19.0)
(-21.690927743911743, 6.0, 0.0, 1.0, 1.0, 5.0)
(-5.424680590629578, 2.0, 0.0, 0.0, 0.0, 1.0)
(-15.486837387084961, 5.0, 1.0, 1.0, 1.0, 4.0)
(-14.402781009674072, 3.0, 0.0, 0.0, 0.0, 2.0)
(-68.45946717262268, 13.0, 0.0, 1.0, 1.0, 12.0)
(-17.438192129135132, 6.0, 0.0, 0.0, 0.0, 5.0)
(-61.04364636540413, 18.0, 3.0, 5.0, 5.0, 17.0)
(-76.54454482346773, 24.0, 2.0, 5.0, 5.0, 23.0)
(-63.97528851032257, 18.0, 0.0, 1.0, 2.0, 17.0)
