loaded vocab with 9975 unique words
loaded 3-gram language model
Success
(-10.744654417037964, 6.0, 1.0, 2.0, 3.0, 5.0)
(-63.452568769454956, 19.0, 0.0, 3.0, 4.0, 18.0)
(-44.17127178609371, 20.0, 1.0, 5.0, 6.0, 19.0)
(-26.85807702690363, 14.0, 2.0, 4.0, 5.0, 13.0)
(-27.75015500187874, 12.0, 1.0, 3.0, 4.0, 11.0)
(-32.51231807470322, 10.0, 2.0, 3.0, 3.0, 9.0)
(-61.77162013435736, 28.0, 7.0, 7.0, 10.0, 27.0)
(-25.09399127960205, 9.0, 2.0, 3.0, 3.0, 8.0)
(-98.6501729786396, 32.0, 2.0, 6.0, 7.0, 31.0)
(-21.151338577270508, 3.0, 0.0, 0.0, 0.0, 2.0)
(-51.73369312286377, 12.0, 0.0, 0.0, 1.0, 11.0)
(-88.2145667374134, 26.0, 1.0, 2.0, 3.0, 25.0)
(-72.51906725019217, 22.0, 1.0, 2.0, 2.0, 21.0)
(-48.101468443870544, 13.0, 0.0, 0.0, 0.0, 12.0)
(-59.60741952061653, 17.0, 1.0, 1.0, 2.0, 16.0)
(-94.2286864221096, 33.0, 2.0, 5.0, 6.0, 32.0)
(-206.89835769543424, 53.0, 4.0, 8.0, 9.0, 52.0)
(-46.00525140762329, 11.0, 0.0, 0.0, 1.0, 10.0)
(-130.2982366234064, 36.0, 2.0, 5.0, 5.0, 35.0)
(-64.21850776672363, 16.0, 0.0, 0.0, 0.0, 15.0)
(-46.82030946016312, 14.0, 1.0, 1.0, 1.0, 13.0)
(-23.223523259162903, 7.0, 0.0, 0.0, 1.0, 6.0)
(-61.086797980591655, 30.0, 5.0, 8.0, 8.0, 29.0)
(-81.24185702390969, 33.0, 5.0, 10.0, 11.0, 32.0)
(-48.53578791022301, 23.0, 3.0, 8.0, 9.0, 22.0)
(-51.142882792279124, 20.0, 2.0, 5.0, 7.0, 19.0)
(-57.709110498428345, 25.0, 4.0, 6.0, 7.0, 24.0)
(-53.41173304244876, 24.0, 5.0, 8.0, 8.0, 23.0)
(-53.68230367451906, 31.0, 8.0, 13.0, 16.0, 30.0)
(-90.52028051018715, 25.0, 2.0, 2.0, 3.0, 24.0)
(-38.25887156929821, 13.0, 1.0, 2.0, 2.0, 12.0)
(-26.102442145347595, 10.0, 2.0, 2.0, 2.0, 9.0)
(-27.006881698966026, 11.0, 1.0, 1.0, 1.0, 10.0)
(-77.45337187871337, 21.0, 1.0, 1.0, 1.0, 20.0)
(-72.7967241704464, 26.0, 3.0, 4.0, 4.0, 25.0)
(-35.31506007909775, 11.0, 0.0, 0.0, 0.0, 10.0)
(-34.46657460927963, 11.0, 1.0, 1.0, 1.0, 10.0)
(-54.55546324700117, 22.0, 2.0, 3.0, 8.0, 21.0)
(-63.0436549782753, 24.0, 3.0, 5.0, 6.0, 23.0)
(-32.669444979168475, 13.0, 2.0, 2.0, 3.0, 12.0)
(-30.385987475514412, 11.0, 1.0, 1.0, 2.0, 10.0)
(-40.37437532097101, 17.0, 3.0, 4.0, 4.0, 16.0)
(-34.64546990394592, 8.0, 0.0, 0.0, 0.0, 7.0)
(-106.72068028151989, 30.0, 3.0, 3.0, 3.0, 29.0)
(-56.766852259635925, 17.0, 0.0, 1.0, 2.0, 16.0)
(-127.1432486474514, 36.0, 1.0, 3.0, 3.0, 35.0)
(-69.99841487407684, 29.0, 4.0, 8.0, 9.0, 28.0)
(-104.9541663043201, 31.0, 2.0, 7.0, 7.0, 30.0)
(-21.289130806922913, 9.0, 0.0, 3.0, 3.0, 8.0)
(-73.4547358751297, 22.0, 2.0, 5.0, 5.0, 21.0)
(-156.0466823130846, 53.0, 5.0, 7.0, 9.0, 52.0)
(-53.97029338777065, 17.0, 1.0, 2.0, 3.0, 16.0)
(-90.53036215901375, 24.0, 1.0, 2.0, 3.0, 23.0)
(-129.27325350046158, 32.0, 2.0, 2.0, 3.0, 31.0)
(-43.59251847863197, 13.0, 2.0, 2.0, 2.0, 12.0)
(-39.04334004968405, 11.0, 1.0, 1.0, 2.0, 10.0)
(-115.9750702008605, 41.0, 4.0, 7.0, 9.0, 40.0)
(-33.27342435717583, 10.0, 1.0, 2.0, 3.0, 9.0)
(-54.48131811618805, 17.0, 3.0, 3.0, 3.0, 16.0)
(-46.3967844247818, 16.0, 0.0, 2.0, 3.0, 15.0)
(-40.61079326272011, 14.0, 2.0, 2.0, 2.0, 13.0)
(-46.120130195398815, 19.0, 2.0, 4.0, 5.0, 18.0)
(-94.2440647482872, 23.0, 0.0, 2.0, 4.0, 22.0)
(-40.85924768075347, 21.0, 5.0, 6.0, 7.0, 20.0)
(-52.500987976789474, 20.0, 2.0, 4.0, 5.0, 19.0)
(-25.308894872665405, 9.0, 1.0, 2.0, 2.0, 8.0)
(-65.34175625443459, 24.0, 2.0, 2.0, 4.0, 23.0)
(-112.42141878604889, 37.0, 3.0, 3.0, 6.0, 36.0)
(-77.74516941606998, 25.0, 3.0, 6.0, 6.0, 24.0)
(-78.21573957055807, 30.0, 4.0, 6.0, 6.0, 29.0)
(-88.50655918009579, 29.0, 3.0, 4.0, 4.0, 28.0)
(-127.55027195811272, 35.0, 2.0, 4.0, 5.0, 34.0)
(-57.21301046013832, 20.0, 0.0, 1.0, 4.0, 19.0)
(-48.24928891658783, 13.0, 0.0, 1.0, 1.0, 12.0)
(-50.31650170683861, 18.0, 2.0, 4.0, 7.0, 17.0)
(-109.39819698780775, 37.0, 4.0, 4.0, 4.0, 36.0)
(-60.600429117679596, 31.0, 4.0, 7.0, 9.0, 30.0)
(-40.447179555892944, 9.0, 0.0, 0.0, 0.0, 8.0)
(-63.16645188629627, 21.0, 2.0, 3.0, 4.0, 20.0)
(-41.846992790699005, 16.0, 1.0, 4.0, 5.0, 15.0)
(-86.9080092869699, 24.0, 3.0, 5.0, 6.0, 23.0)
(-107.53657412528992, 35.0, 2.0, 6.0, 8.0, 34.0)
(-52.03753927350044, 18.0, 2.0, 4.0, 4.0, 17.0)
(-20.21257409453392, 11.0, 2.0, 4.0, 4.0, 10.0)
(-80.61320334672928, 22.0, 1.0, 2.0, 3.0, 21.0)
(-142.29630747810006, 40.0, 4.0, 7.0, 7.0, 39.0)
(-75.04408633708954, 28.0, 3.0, 5.0, 5.0, 27.0)
(-50.78609046339989, 24.0, 2.0, 5.0, 6.0, 23.0)
(-35.40383091568947, 12.0, 2.0, 2.0, 2.0, 11.0)
(-22.20574188232422, 7.0, 0.0, 0.0, 0.0, 6.0)
(-24.59098505973816, 6.0, 1.0, 1.0, 2.0, 5.0)
(-80.86343476176262, 23.0, 0.0, 0.0, 0.0, 22.0)
(-33.40533860772848, 11.0, 1.0, 2.0, 2.0, 10.0)
(-143.27730268239975, 36.0, 1.0, 4.0, 5.0, 35.0)
(-114.31398278474808, 31.0, 1.0, 4.0, 4.0, 30.0)
(-46.76348888874054, 12.0, 1.0, 1.0, 1.0, 11.0)
(-79.75370663404465, 24.0, 2.0, 5.0, 5.0, 23.0)
(-105.68807154893875, 24.0, 0.0, 1.0, 1.0, 23.0)
(-49.80856665968895, 19.0, 2.0, 5.0, 5.0, 18.0)
(-106.56749723944813, 31.0, 2.0, 3.0, 4.0, 30.0)
(-69.72465479373932, 17.0, 1.0, 3.0, 3.0, 16.0)
(-131.46481918916106, 39.0, 2.0, 8.0, 8.0, 38.0)
(-109.67261958122253, 30.0, 1.0, 2.0, 3.0, 29.0)
(-93.5471108853817, 23.0, 1.0, 2.0, 2.0, 22.0)
(-76.94572631269693, 33.0, 8.0, 8.0, 9.0, 32.0)
(-65.76867282390594, 18.0, 1.0, 1.0, 1.0, 17.0)
(-60.31182795763016, 17.0, 1.0, 2.0, 3.0, 16.0)
(-36.71022546291351, 13.0, 1.0, 2.0, 3.0, 12.0)
(-52.09216284751892, 10.0, 0.0, 0.0, 0.0, 9.0)
(-51.66371586173773, 15.0, 2.0, 2.0, 2.0, 14.0)
(-63.57393777370453, 22.0, 1.0, 4.0, 4.0, 21.0)
(-49.0298487842083, 17.0, 1.0, 1.0, 2.0, 16.0)
(-99.32622533291578, 32.0, 2.0, 3.0, 3.0, 31.0)
(-30.14787597209215, 12.0, 2.0, 2.0, 3.0, 11.0)
(-105.28549522161484, 33.0, 2.0, 6.0, 8.0, 32.0)
(-77.85082298517227, 22.0, 0.0, 1.0, 2.0, 21.0)
(-33.52497935295105, 11.0, 1.0, 1.0, 1.0, 10.0)
(-19.92892947793007, 10.0, 0.0, 1.0, 1.0, 9.0)
(-25.095518708229065, 5.0, 0.0, 0.0, 0.0, 4.0)
(-159.97345834970474, 46.0, 2.0, 3.0, 6.0, 45.0)
(-80.01734185218811, 24.0, 1.0, 1.0, 3.0, 23.0)
(-26.3867090344429, 10.0, 1.0, 2.0, 2.0, 9.0)
(-82.58010559529066, 37.0, 5.0, 7.0, 11.0, 36.0)
(-99.68656494142488, 30.0, 3.0, 5.0, 7.0, 29.0)
(-34.22499285917729, 14.0, 1.0, 2.0, 2.0, 13.0)
(-54.34107148647308, 18.0, 1.0, 2.0, 3.0, 17.0)
(-43.30149218440056, 12.0, 1.0, 2.0, 3.0, 11.0)
(-43.34769370034337, 15.0, 2.0, 3.0, 3.0, 14.0)
(-25.602851510047913, 7.0, 0.0, 0.0, 1.0, 6.0)
(-65.99471873044968, 20.0, 1.0, 1.0, 2.0, 19.0)
(-58.73942707479, 20.0, 2.0, 3.0, 4.0, 19.0)
(-54.17142533697188, 22.0, 3.0, 4.0, 6.0, 21.0)
(-25.995455354452133, 13.0, 1.0, 3.0, 3.0, 12.0)
(-27.86610645055771, 9.0, 0.0, 2.0, 3.0, 8.0)
(-47.101087749004364, 19.0, 2.0, 4.0, 5.0, 18.0)
(-63.63521885871887, 24.0, 3.0, 5.0, 5.0, 23.0)
(-14.971523761749268, 3.0, 0.0, 0.0, 0.0, 2.0)
(-47.63802367448807, 11.0, 0.0, 0.0, 0.0, 10.0)
(-49.21168780326843, 17.0, 1.0, 3.0, 5.0, 16.0)
(-89.43087846040726, 21.0, 1.0, 1.0, 2.0, 20.0)
(-36.718400567770004, 12.0, 2.0, 3.0, 3.0, 11.0)
(-55.934773325920105, 17.0, 0.0, 0.0, 2.0, 16.0)
(-55.22613023221493, 19.0, 2.0, 2.0, 2.0, 18.0)
(-27.606738805770874, 5.0, 0.0, 0.0, 0.0, 4.0)
(-84.49128337204456, 23.0, 1.0, 3.0, 3.0, 22.0)
(-55.69161221385002, 18.0, 2.0, 3.0, 3.0, 17.0)
(-124.14143747091293, 31.0, 2.0, 3.0, 5.0, 30.0)
(-103.07397419959307, 32.0, 4.0, 7.0, 7.0, 31.0)
(-40.354992642998695, 11.0, 2.0, 3.0, 4.0, 10.0)
(-51.81929087638855, 11.0, 0.0, 0.0, 1.0, 10.0)
(-53.983375400304794, 17.0, 2.0, 3.0, 4.0, 16.0)
(-82.08486395329237, 27.0, 4.0, 5.0, 7.0, 26.0)
(-105.0211123637855, 37.0, 4.0, 4.0, 4.0, 36.0)
(-48.800363063812256, 16.0, 2.0, 2.0, 2.0, 15.0)
(-67.08375471830368, 17.0, 0.0, 1.0, 1.0, 16.0)
(-46.481200218200684, 13.0, 1.0, 1.0, 1.0, 12.0)
(-24.428871393203735, 10.0, 2.0, 4.0, 4.0, 9.0)
(-67.88422393426299, 19.0, 2.0, 3.0, 3.0, 18.0)
(-62.95221783220768, 17.0, 1.0, 2.0, 2.0, 16.0)
(-22.485204622149467, 10.0, 1.0, 2.0, 2.0, 9.0)
(-82.6719082891941, 26.0, 2.0, 5.0, 6.0, 25.0)
(-51.845914632081985, 23.0, 3.0, 3.0, 4.0, 22.0)
(-78.83944734930992, 26.0, 0.0, 1.0, 3.0, 25.0)
(-69.84471513330936, 27.0, 4.0, 6.0, 8.0, 26.0)
(-74.36017018184066, 25.0, 3.0, 5.0, 6.0, 24.0)
(-44.20353499054909, 12.0, 1.0, 2.0, 2.0, 11.0)
(-72.232377409935, 20.0, 1.0, 2.0, 2.0, 19.0)
(-49.72513794898987, 14.0, 1.0, 1.0, 1.0, 13.0)
(-129.13816344738007, 33.0, 0.0, 4.0, 4.0, 32.0)
(-67.96195764094591, 25.0, 2.0, 3.0, 6.0, 24.0)
(-87.28030443191528, 28.0, 0.0, 3.0, 4.0, 27.0)
(-38.53427185269538, 15.0, 3.0, 4.0, 4.0, 14.0)
(-62.88166569918394, 21.0, 1.0, 2.0, 2.0, 20.0)
(-30.21887418627739, 10.0, 2.0, 3.0, 3.0, 9.0)
(-24.72728729248047, 4.0, 0.0, 0.0, 0.0, 3.0)
(-33.36824321746826, 8.0, 0.0, 0.0, 0.0, 7.0)
(-27.98227024078369, 8.0, 0.0, 0.0, 0.0, 7.0)
(-35.288092985749245, 16.0, 2.0, 5.0, 6.0, 15.0)
(-60.69939311221242, 18.0, 2.0, 2.0, 2.0, 17.0)
(-49.17112963180989, 13.0, 1.0, 1.0, 1.0, 12.0)
(-63.59815061092377, 15.0, 0.0, 1.0, 1.0, 14.0)
(-55.28153657913208, 16.0, 0.0, 1.0, 2.0, 15.0)
(-75.27272475510836, 22.0, 2.0, 4.0, 4.0, 21.0)
(-66.5509201195091, 34.0, 4.0, 9.0, 10.0, 33.0)
(-42.1241640932858, 21.0, 3.0, 6.0, 7.0, 20.0)
(-48.014121680054814, 26.0, 4.0, 7.0, 7.0, 25.0)
(-25.288011729717255, 10.0, 0.0, 2.0, 2.0, 9.0)
(-35.81428974866867, 10.0, 0.0, 0.0, 0.0, 9.0)
(-73.67780238389969, 32.0, 6.0, 10.0, 12.0, 31.0)
(-88.38597001880407, 31.0, 5.0, 9.0, 9.0, 30.0)
(-41.72055895044468, 16.0, 2.0, 3.0, 4.0, 15.0)
(-54.12424901127815, 15.0, 1.0, 3.0, 3.0, 14.0)
(-55.47623759508133, 21.0, 3.0, 6.0, 6.0, 20.0)
(-58.9337944984436, 18.0, 0.0, 0.0, 1.0, 17.0)
(-38.18098252918571, 10.0, 2.0, 2.0, 2.0, 9.0)
(-66.92890997231007, 19.0, 0.0, 2.0, 2.0, 18.0)
(-117.40546111762524, 39.0, 3.0, 6.0, 9.0, 38.0)
(-26.63723188638687, 10.0, 1.0, 3.0, 3.0, 9.0)
(-88.30485761165619, 30.0, 1.0, 3.0, 3.0, 29.0)
(-79.60079900268465, 27.0, 2.0, 3.0, 5.0, 26.0)
(-60.569684624671936, 18.0, 1.0, 1.0, 1.0, 17.0)
(-28.345845326781273, 13.0, 2.0, 3.0, 3.0, 12.0)
(-154.21863800287247, 38.0, 0.0, 1.0, 2.0, 37.0)
(-56.64452809095383, 14.0, 1.0, 2.0, 3.0, 13.0)
(-153.00964710488915, 48.0, 5.0, 12.0, 14.0, 47.0)
(-55.37313988804817, 17.0, 1.0, 2.0, 3.0, 16.0)
(-106.80793514847755, 32.0, 5.0, 8.0, 9.0, 31.0)
(-78.77947646379471, 27.0, 2.0, 5.0, 7.0, 26.0)
(-28.911816835403442, 13.0, 0.0, 4.0, 4.0, 12.0)
(-208.03702129423618, 46.0, 1.0, 4.0, 5.0, 45.0)
(-31.810692727565765, 11.0, 0.0, 1.0, 2.0, 10.0)
(-102.76634967327118, 27.0, 1.0, 3.0, 6.0, 26.0)
(-125.02816379070282, 28.0, 1.0, 3.0, 3.0, 27.0)
(-132.8872082233429, 32.0, 2.0, 3.0, 4.0, 31.0)
(-147.9307456165552, 34.0, 1.0, 3.0, 3.0, 33.0)
(-63.1593459546566, 17.0, 0.0, 2.0, 2.0, 16.0)
(-74.8912149220705, 22.0, 1.0, 2.0, 2.0, 21.0)
(-70.20374745130539, 16.0, 0.0, 1.0, 1.0, 15.0)
(-37.768132865428925, 12.0, 2.0, 2.0, 2.0, 11.0)
(-57.22745430469513, 16.0, 1.0, 1.0, 1.0, 15.0)
(-119.87752348184586, 35.0, 2.0, 4.0, 4.0, 34.0)
(-22.151617601513863, 7.0, 1.0, 2.0, 2.0, 6.0)
(-58.80224084854126, 23.0, 2.0, 7.0, 9.0, 22.0)
(-93.93328547477722, 33.0, 4.0, 9.0, 9.0, 32.0)
(-74.13883922994137, 34.0, 5.0, 8.0, 9.0, 33.0)
(-40.228795289993286, 8.0, 0.0, 0.0, 0.0, 7.0)
(-37.84102226048708, 13.0, 2.0, 2.0, 2.0, 12.0)
(-42.23568773269653, 15.0, 0.0, 2.0, 2.0, 14.0)
(-88.89816474914551, 28.0, 3.0, 4.0, 4.0, 27.0)
(-43.65056287031621, 16.0, 1.0, 2.0, 2.0, 15.0)
(-75.52357272803783, 26.0, 2.0, 2.0, 3.0, 25.0)
(-87.14845889806747, 32.0, 2.0, 2.0, 5.0, 31.0)
(-96.06749004125595, 31.0, 2.0, 5.0, 6.0, 30.0)
(-46.90162932872772, 15.0, 0.0, 0.0, 0.0, 14.0)
(-34.59673297405243, 10.0, 1.0, 1.0, 1.0, 9.0)
(-16.734546422958374, 5.0, 0.0, 0.0, 0.0, 4.0)
(-102.01018024981022, 33.0, 4.0, 7.0, 8.0, 32.0)
(-77.63063223846257, 26.0, 1.0, 4.0, 5.0, 25.0)
(-82.6957184940693, 32.0, 2.0, 3.0, 6.0, 31.0)
(-32.63535889843479, 13.0, 3.0, 3.0, 3.0, 12.0)
(-37.55737042427063, 14.0, 0.0, 0.0, 1.0, 13.0)
(-44.7767428830266, 19.0, 2.0, 7.0, 7.0, 18.0)
(-56.89159072935581, 18.0, 2.0, 2.0, 3.0, 17.0)
(-31.960268400609493, 14.0, 2.0, 2.0, 2.0, 13.0)
(-80.43367466330528, 29.0, 4.0, 6.0, 8.0, 28.0)
(-94.70618760585785, 28.0, 2.0, 3.0, 3.0, 27.0)
(-26.502393186092377, 13.0, 1.0, 1.0, 1.0, 12.0)
(-88.69367069005966, 30.0, 1.0, 3.0, 3.0, 29.0)
(-27.389642141759396, 11.0, 3.0, 4.0, 4.0, 10.0)
(-27.419382691383362, 8.0, 0.0, 0.0, 0.0, 7.0)
(-60.497543916106224, 22.0, 0.0, 2.0, 4.0, 21.0)
(-44.02344337105751, 20.0, 2.0, 2.0, 4.0, 19.0)
(-22.99351942539215, 8.0, 1.0, 1.0, 2.0, 7.0)
(-55.99511647224426, 20.0, 1.0, 1.0, 3.0, 19.0)
(-24.524701952934265, 6.0, 0.0, 0.0, 0.0, 5.0)
(-81.90123128890991, 26.0, 0.0, 3.0, 5.0, 25.0)
(-91.08370611071587, 26.0, 2.0, 3.0, 3.0, 25.0)
(-46.988639295101166, 15.0, 1.0, 1.0, 2.0, 14.0)
(-33.239302814006805, 12.0, 0.0, 2.0, 2.0, 11.0)
(-46.141232550144196, 13.0, 0.0, 0.0, 0.0, 12.0)
(-28.13295379281044, 11.0, 2.0, 2.0, 2.0, 10.0)
(-68.91249585151672, 20.0, 1.0, 1.0, 1.0, 19.0)
(-91.31397023797035, 28.0, 1.0, 1.0, 1.0, 27.0)
(-84.91803935170174, 23.0, 1.0, 2.0, 3.0, 22.0)
(-41.109264612197876, 9.0, 0.0, 0.0, 0.0, 8.0)
(-102.2696465998888, 31.0, 3.0, 5.0, 5.0, 30.0)
(-80.54874812066555, 26.0, 2.0, 5.0, 6.0, 25.0)
(-68.16326621174812, 24.0, 2.0, 2.0, 4.0, 23.0)
(-95.15972337126732, 30.0, 0.0, 3.0, 5.0, 29.0)
(-34.79673886299133, 10.0, 0.0, 0.0, 0.0, 9.0)
(-144.11915142007638, 57.0, 7.0, 12.0, 15.0, 56.0)
(-90.68588040396571, 30.0, 2.0, 4.0, 6.0, 29.0)
(-123.57194912433624, 34.0, 0.0, 1.0, 3.0, 33.0)
(-68.9078586101532, 26.0, 2.0, 4.0, 4.0, 25.0)
(-45.18134993314743, 14.0, 1.0, 3.0, 3.0, 13.0)
(-44.204206025227904, 15.0, 2.0, 3.0, 3.0, 14.0)
(-124.5536785274744, 37.0, 3.0, 5.0, 5.0, 36.0)
(-50.15215349197388, 16.0, 3.0, 3.0, 3.0, 15.0)
(-124.21400333940983, 37.0, 3.0, 5.0, 6.0, 36.0)
(-103.80902881547809, 35.0, 2.0, 4.0, 5.0, 34.0)
(-96.83699631690979, 28.0, 3.0, 6.0, 6.0, 27.0)
(-20.68627566099167, 6.0, 1.0, 2.0, 2.0, 5.0)
(-42.44891631603241, 11.0, 0.0, 1.0, 1.0, 10.0)
(-85.08179571398068, 25.0, 2.0, 6.0, 7.0, 24.0)
(-50.466247633099556, 20.0, 2.0, 3.0, 5.0, 19.0)
(-38.172524482011795, 12.0, 1.0, 2.0, 2.0, 11.0)
(-47.83264818787575, 15.0, 2.0, 2.0, 4.0, 14.0)
(-70.28218200802803, 22.0, 0.0, 1.0, 2.0, 21.0)
(-77.63914600946009, 29.0, 5.0, 6.0, 7.0, 28.0)
(-28.366225242614746, 8.0, 0.0, 0.0, 0.0, 7.0)
(-21.379233837127686, 8.0, 1.0, 2.0, 2.0, 7.0)
(-108.89345644094283, 35.0, 3.0, 6.0, 8.0, 34.0)
(-103.80518976598978, 34.0, 3.0, 5.0, 7.0, 33.0)
(-39.916538029909134, 11.0, 0.0, 2.0, 2.0, 10.0)
(-38.50713205430657, 18.0, 2.0, 4.0, 5.0, 17.0)
(-65.91800224781036, 24.0, 2.0, 2.0, 5.0, 23.0)
(-91.73915901093278, 41.0, 3.0, 9.0, 12.0, 40.0)
(-83.91933758556843, 29.0, 2.0, 3.0, 3.0, 28.0)
(-146.83743837475777, 40.0, 3.0, 4.0, 6.0, 39.0)
(-48.12404806911945, 20.0, 1.0, 1.0, 3.0, 19.0)
(-54.77215387672186, 25.0, 2.0, 3.0, 6.0, 24.0)
(-34.64272499084473, 11.0, 0.0, 2.0, 2.0, 10.0)
(-37.834996074438095, 15.0, 2.0, 2.0, 3.0, 14.0)
(-21.655216857790947, 10.0, 1.0, 3.0, 3.0, 9.0)
(-34.7610285282135, 7.0, 0.0, 0.0, 0.0, 6.0)
(-118.32521749287844, 32.0, 1.0, 2.0, 2.0, 31.0)
(-125.54976415634155, 30.0, 0.0, 0.0, 1.0, 29.0)
(-120.36288058757782, 27.0, 0.0, 1.0, 1.0, 26.0)
(-138.61559343338013, 51.0, 5.0, 9.0, 12.0, 50.0)
(-54.211404383182526, 15.0, 0.0, 1.0, 2.0, 14.0)
(-18.532294303178787, 8.0, 1.0, 1.0, 1.0, 7.0)
(-27.08286201953888, 10.0, 0.0, 1.0, 2.0, 9.0)
(-7.081539183855057, 4.0, 1.0, 1.0, 1.0, 3.0)
(-19.345604062080383, 6.0, 0.0, 0.0, 1.0, 5.0)
(-36.837584257125854, 11.0, 0.0, 1.0, 1.0, 10.0)
(-140.4706110805273, 38.0, 2.0, 5.0, 5.0, 37.0)
(-70.55165368318558, 21.0, 0.0, 2.0, 3.0, 20.0)
(-78.03992795944214, 19.0, 0.0, 2.0, 2.0, 18.0)
(-78.88411819934845, 22.0, 1.0, 2.0, 4.0, 21.0)
(-82.58112895488739, 18.0, 0.0, 1.0, 1.0, 17.0)
(-102.85236621648073, 31.0, 1.0, 2.0, 3.0, 30.0)
(-82.6194102615118, 25.0, 3.0, 4.0, 5.0, 24.0)
(-114.09015095233917, 32.0, 2.0, 2.0, 2.0, 31.0)
(-57.77958357334137, 14.0, 1.0, 3.0, 4.0, 13.0)
(-41.26088225841522, 8.0, 0.0, 1.0, 1.0, 7.0)
(-61.46643862128258, 24.0, 1.0, 4.0, 4.0, 23.0)
(-24.990923047065735, 9.0, 0.0, 1.0, 1.0, 8.0)
(-84.26066909730434, 30.0, 3.0, 5.0, 6.0, 29.0)
(-71.57456323504448, 20.0, 1.0, 3.0, 3.0, 19.0)
(-87.99632235243917, 40.0, 4.0, 9.0, 10.0, 39.0)
(-16.808334827423096, 5.0, 0.0, 0.0, 0.0, 4.0)
(-78.41773495823145, 26.0, 2.0, 2.0, 2.0, 25.0)
(-48.97609505057335, 15.0, 3.0, 4.0, 4.0, 14.0)
(-24.242471933364868, 5.0, 0.0, 0.0, 0.0, 4.0)
(-100.72830627858639, 33.0, 3.0, 7.0, 9.0, 32.0)
(-67.96659851074219, 23.0, 1.0, 2.0, 3.0, 22.0)
(-46.54254750907421, 16.0, 2.0, 3.0, 4.0, 15.0)
(-72.14682291448116, 25.0, 2.0, 6.0, 8.0, 24.0)
(-70.07882652617991, 26.0, 4.0, 6.0, 6.0, 25.0)
(-41.4914967417717, 16.0, 4.0, 5.0, 6.0, 15.0)
(-66.81812110636383, 24.0, 4.0, 5.0, 5.0, 23.0)
(-23.738224983215332, 15.0, 4.0, 5.0, 7.0, 14.0)
(-31.76488039828837, 10.0, 2.0, 3.0, 3.0, 9.0)
(-49.401552855968475, 17.0, 3.0, 3.0, 4.0, 16.0)
(-40.76538933813572, 19.0, 4.0, 5.0, 6.0, 18.0)
(-78.9941920004785, 28.0, 4.0, 7.0, 7.0, 27.0)
(-42.10379499197006, 16.0, 2.0, 3.0, 3.0, 15.0)
(-34.39920452982187, 17.0, 2.0, 4.0, 4.0, 16.0)
(-22.83518922328949, 9.0, 1.0, 3.0, 3.0, 8.0)
(-23.322386294603348, 9.0, 1.0, 1.0, 2.0, 8.0)
(-111.86977754533291, 36.0, 2.0, 4.0, 5.0, 35.0)
(-44.98779502976686, 21.0, 4.0, 5.0, 6.0, 20.0)
(-55.76955723762512, 21.0, 2.0, 4.0, 6.0, 20.0)
(-135.0863180309534, 38.0, 2.0, 4.0, 5.0, 37.0)
(-59.14302608370781, 15.0, 1.0, 2.0, 2.0, 14.0)
(-79.71646743267775, 29.0, 3.0, 3.0, 5.0, 28.0)
(-30.59273573756218, 15.0, 2.0, 4.0, 6.0, 14.0)
(-55.942906618118286, 22.0, 3.0, 6.0, 7.0, 21.0)
(-50.84083027020097, 24.0, 6.0, 9.0, 9.0, 23.0)
(-32.8897934705019, 10.0, 1.0, 1.0, 4.0, 9.0)
(-20.95386791229248, 5.0, 0.0, 0.0, 1.0, 4.0)
(-64.45801532268524, 20.0, 1.0, 2.0, 2.0, 19.0)
(-51.15825814008713, 21.0, 1.0, 6.0, 6.0, 20.0)
(-37.35311621427536, 16.0, 1.0, 3.0, 5.0, 15.0)
(-106.34376728907228, 34.0, 4.0, 5.0, 6.0, 33.0)
(-82.65815453557298, 28.0, 1.0, 3.0, 4.0, 27.0)
(-24.863222301006317, 9.0, 0.0, 1.0, 2.0, 8.0)
(-28.56640934944153, 8.0, 0.0, 0.0, 0.0, 7.0)
(-29.89160978794098, 10.0, 0.0, 0.0, 0.0, 9.0)
(-26.481401443481445, 9.0, 0.0, 0.0, 0.0, 8.0)
(-85.95813369750977, 22.0, 1.0, 3.0, 5.0, 21.0)
(-51.127105474472046, 13.0, 0.0, 0.0, 1.0, 12.0)
(-140.17902606725693, 38.0, 1.0, 2.0, 2.0, 37.0)
(-85.47485466301441, 21.0, 0.0, 2.0, 3.0, 20.0)
(-75.95937879383564, 23.0, 2.0, 7.0, 7.0, 22.0)
(-67.86314730346203, 21.0, 2.0, 3.0, 4.0, 20.0)
(-35.53666943311691, 11.0, 0.0, 1.0, 2.0, 10.0)
(-28.603173851966858, 8.0, 0.0, 0.0, 0.0, 7.0)
(-67.2164335846901, 20.0, 1.0, 1.0, 1.0, 19.0)
(-21.08306312561035, 6.0, 0.0, 2.0, 2.0, 5.0)
(-5.450825214385986, 1.0, 0.0, 0.0, 0.0, 0.0)
(-13.154789566993713, 5.0, 0.0, 0.0, 0.0, 4.0)
(-12.760880708694458, 3.0, 0.0, 0.0, 0.0, 2.0)
(-65.23350539803505, 15.0, 1.0, 2.0, 3.0, 14.0)
(-18.16871690750122, 7.0, 0.0, 0.0, 1.0, 6.0)
(-54.94051235995721, 18.0, 4.0, 6.0, 6.0, 17.0)
(-62.184486543759704, 23.0, 3.0, 5.0, 5.0, 22.0)
(-66.52372629754245, 24.0, 1.0, 4.0, 4.0, 23.0)
