loaded vocab with 11026 unique words
loaded 3-gram language model
Success
(-55.86367318977136, 20.0, 1.0, 4.0, 4.0, 19.0)
(-127.37891425937414, 40.0, 2.0, 5.0, 8.0, 39.0)
(-73.78740704059601, 23.0, 0.0, 1.0, 3.0, 22.0)
(-141.0282902121544, 43.0, 1.0, 3.0, 6.0, 42.0)
(-90.82504090666771, 42.0, 9.0, 10.0, 10.0, 41.0)
(-111.35833049565554, 39.0, 3.0, 6.0, 6.0, 38.0)
(-34.73376852273941, 14.0, 1.0, 2.0, 2.0, 13.0)
(-56.76716020703316, 27.0, 2.0, 7.0, 7.0, 26.0)
(-190.3735250234604, 57.0, 2.0, 7.0, 10.0, 56.0)
(-59.824477434158325, 22.0, 3.0, 4.0, 4.0, 21.0)
(-111.43465006351471, 36.0, 2.0, 4.0, 6.0, 35.0)
(-130.27210746472701, 43.0, 3.0, 5.0, 7.0, 42.0)
(-67.57823097705841, 18.0, 0.0, 2.0, 3.0, 17.0)
(-41.08934909850359, 13.0, 2.0, 2.0, 2.0, 12.0)
(-143.28073509782553, 43.0, 3.0, 5.0, 6.0, 42.0)
(-55.19429212808609, 17.0, 0.0, 2.0, 4.0, 16.0)
(-67.7083950638771, 20.0, 2.0, 3.0, 4.0, 19.0)
(-65.5237563252449, 19.0, 1.0, 1.0, 3.0, 18.0)
(-39.823373556137085, 15.0, 1.0, 3.0, 4.0, 14.0)
(-49.31169530749321, 22.0, 5.0, 6.0, 7.0, 21.0)
(-104.4190001487732, 29.0, 1.0, 5.0, 6.0, 28.0)
(-59.1698412746191, 19.0, 2.0, 2.0, 2.0, 18.0)
(-64.53729695081711, 23.0, 2.0, 4.0, 4.0, 22.0)
(-23.45432847738266, 10.0, 3.0, 3.0, 4.0, 9.0)
(-79.24230366945267, 30.0, 1.0, 3.0, 4.0, 29.0)
(-125.32436297088861, 44.0, 4.0, 6.0, 7.0, 43.0)
(-76.7424683123827, 28.0, 1.0, 4.0, 5.0, 27.0)
(-86.74789923429489, 33.0, 4.0, 5.0, 6.0, 32.0)
(-89.51403188705444, 35.0, 2.0, 7.0, 10.0, 34.0)
(-123.56542436778545, 44.0, 4.0, 8.0, 9.0, 43.0)
(-74.45280435681343, 27.0, 3.0, 4.0, 6.0, 26.0)
(-61.79442662000656, 16.0, 0.0, 0.0, 3.0, 15.0)
(-57.06592620909214, 20.0, 2.0, 3.0, 5.0, 19.0)
(-126.63325491547585, 40.0, 1.0, 6.0, 10.0, 39.0)
(-77.81401547789574, 34.0, 3.0, 6.0, 6.0, 33.0)
(-40.81964248418808, 14.0, 0.0, 1.0, 1.0, 13.0)
(-79.60019053518772, 28.0, 2.0, 5.0, 8.0, 27.0)
(-56.037076622247696, 19.0, 2.0, 4.0, 6.0, 18.0)
(-103.06277557462454, 32.0, 2.0, 5.0, 5.0, 31.0)
(-132.1910845041275, 38.0, 1.0, 5.0, 7.0, 37.0)
(-66.55227395892143, 21.0, 1.0, 3.0, 3.0, 20.0)
(-16.49940662458539, 9.0, 0.0, 1.0, 2.0, 8.0)
(-80.77414630353451, 29.0, 5.0, 7.0, 8.0, 28.0)
(-163.3417026400566, 40.0, 1.0, 5.0, 8.0, 39.0)
(-92.6428180038929, 30.0, 3.0, 4.0, 6.0, 29.0)
(-54.894977271556854, 21.0, 3.0, 7.0, 8.0, 20.0)
(-37.05346256494522, 13.0, 1.0, 2.0, 4.0, 12.0)
(-47.1869957447052, 16.0, 1.0, 1.0, 1.0, 15.0)
(-105.84024415910244, 39.0, 4.0, 8.0, 9.0, 38.0)
(-103.036367893219, 32.0, 1.0, 5.0, 7.0, 31.0)
(-50.4291026443243, 13.0, 1.0, 1.0, 1.0, 12.0)
(-146.35218904912472, 45.0, 3.0, 7.0, 7.0, 44.0)
(-140.49798476696014, 46.0, 1.0, 5.0, 8.0, 45.0)
(-152.93137779831886, 55.0, 3.0, 7.0, 12.0, 54.0)
(-115.26806598901749, 42.0, 4.0, 6.0, 8.0, 41.0)
(-127.24363440275192, 44.0, 2.0, 5.0, 7.0, 43.0)
(-118.62294590473175, 44.0, 5.0, 7.0, 8.0, 43.0)
(-75.16866812109947, 25.0, 2.0, 2.0, 2.0, 24.0)
(-10.475609213113785, 8.0, 2.0, 3.0, 4.0, 7.0)
(-123.98031610250473, 42.0, 3.0, 6.0, 7.0, 41.0)
(-83.1948431134224, 32.0, 3.0, 5.0, 9.0, 31.0)
(-50.64271292090416, 20.0, 2.0, 2.0, 3.0, 19.0)
(-67.10194084048271, 20.0, 2.0, 2.0, 3.0, 19.0)
(-177.01309368014336, 53.0, 2.0, 6.0, 6.0, 52.0)
(-115.5115422308445, 39.0, 5.0, 5.0, 6.0, 38.0)
(-27.238881826400757, 9.0, 1.0, 1.0, 1.0, 8.0)
(-29.24640464782715, 11.0, 1.0, 1.0, 2.0, 10.0)
(-115.76058708317578, 43.0, 5.0, 8.0, 10.0, 42.0)
(-112.91979052126408, 43.0, 4.0, 10.0, 11.0, 42.0)
(-95.47449009120464, 31.0, 3.0, 5.0, 5.0, 30.0)
(-55.974699676036835, 25.0, 0.0, 3.0, 5.0, 24.0)
(-99.50681880116463, 32.0, 2.0, 4.0, 4.0, 31.0)
(-37.48067307472229, 9.0, 0.0, 0.0, 0.0, 8.0)
(-120.13237029314041, 38.0, 0.0, 1.0, 5.0, 37.0)
(-97.44197583198547, 26.0, 0.0, 0.0, 1.0, 25.0)
(-119.6437885761261, 34.0, 0.0, 2.0, 2.0, 33.0)
(-45.89668571949005, 15.0, 0.0, 0.0, 1.0, 14.0)
(-61.13660350441933, 19.0, 2.0, 4.0, 4.0, 18.0)
(-22.223134875297546, 7.0, 0.0, 0.0, 0.0, 6.0)
(-94.77960711717606, 26.0, 1.0, 3.0, 3.0, 25.0)
(-83.05706217885017, 27.0, 1.0, 3.0, 5.0, 26.0)
(-28.45904040336609, 7.0, 0.0, 1.0, 1.0, 6.0)
(-94.57837398350239, 31.0, 4.0, 6.0, 7.0, 30.0)
(-67.86381816864014, 16.0, 1.0, 1.0, 1.0, 15.0)
(-50.75252568721771, 17.0, 1.0, 2.0, 2.0, 16.0)
(-109.43979322910309, 32.0, 1.0, 3.0, 6.0, 31.0)
(-99.51702444255352, 39.0, 6.0, 8.0, 10.0, 38.0)
(-74.81035748124123, 25.0, 1.0, 3.0, 5.0, 24.0)
(-54.06307929754257, 20.0, 4.0, 4.0, 4.0, 19.0)
(-84.36779330670834, 25.0, 1.0, 4.0, 5.0, 24.0)
(-69.19847810268402, 19.0, 2.0, 2.0, 3.0, 18.0)
(-136.38751536607742, 37.0, 1.0, 4.0, 5.0, 36.0)
(-57.713116109371185, 16.0, 1.0, 1.0, 1.0, 15.0)
(-51.131922245025635, 14.0, 0.0, 1.0, 1.0, 13.0)
(-48.70765697956085, 13.0, 0.0, 0.0, 0.0, 12.0)
(-27.8467178940773, 8.0, 0.0, 1.0, 1.0, 7.0)
(-23.982029750943184, 11.0, 0.0, 2.0, 2.0, 10.0)
(-119.90689525008202, 36.0, 3.0, 6.0, 6.0, 35.0)
(-133.41312861442566, 37.0, 1.0, 4.0, 5.0, 36.0)
(-35.62704920768738, 10.0, 0.0, 0.0, 1.0, 9.0)
(-28.27771121263504, 12.0, 2.0, 4.0, 4.0, 11.0)
(-22.38157530128956, 8.0, 2.0, 2.0, 3.0, 7.0)
(-126.91118866205215, 40.0, 4.0, 8.0, 9.0, 39.0)
(-71.55854474008083, 25.0, 3.0, 3.0, 5.0, 24.0)
(-29.126843869686127, 8.0, 0.0, 1.0, 1.0, 7.0)
(-45.22934104502201, 13.0, 1.0, 1.0, 2.0, 12.0)
(-83.71114373207092, 26.0, 1.0, 3.0, 5.0, 25.0)
(-110.166856944561, 34.0, 2.0, 3.0, 5.0, 33.0)
(-32.99327850341797, 12.0, 0.0, 0.0, 2.0, 11.0)
(-57.76374673843384, 15.0, 0.0, 1.0, 2.0, 14.0)
(-24.44042131304741, 11.0, 1.0, 2.0, 3.0, 10.0)
(-71.76899909973145, 22.0, 1.0, 1.0, 1.0, 21.0)
(-33.94240255653858, 12.0, 1.0, 3.0, 3.0, 11.0)
(-66.63016134500504, 18.0, 1.0, 1.0, 2.0, 17.0)
(-98.3979536741972, 37.0, 3.0, 6.0, 8.0, 36.0)
(-85.91845637559891, 26.0, 1.0, 3.0, 4.0, 25.0)
(-54.75913894176483, 18.0, 0.0, 2.0, 3.0, 17.0)
(-31.843223810195923, 9.0, 0.0, 1.0, 1.0, 8.0)
(-52.733167082071304, 16.0, 0.0, 1.0, 1.0, 15.0)
(-94.96305531263351, 27.0, 1.0, 4.0, 5.0, 26.0)
(-56.36056065559387, 14.0, 0.0, 0.0, 0.0, 13.0)
(-27.55034950375557, 8.0, 1.0, 2.0, 2.0, 7.0)
(-30.33238798379898, 10.0, 0.0, 1.0, 1.0, 9.0)
(-53.71872103214264, 16.0, 1.0, 1.0, 1.0, 15.0)
(-43.8519321680069, 14.0, 2.0, 2.0, 2.0, 13.0)
(-72.46779453754425, 23.0, 2.0, 2.0, 3.0, 22.0)
(-31.062099531292915, 9.0, 2.0, 3.0, 3.0, 8.0)
(-49.76079906523228, 18.0, 3.0, 3.0, 3.0, 17.0)
(-52.26023226976395, 15.0, 0.0, 1.0, 2.0, 14.0)
(-116.06867504119873, 34.0, 2.0, 3.0, 3.0, 33.0)
(-22.142913341522217, 12.0, 0.0, 0.0, 2.0, 11.0)
(-54.8634107708931, 12.0, 1.0, 2.0, 2.0, 11.0)
(-175.75710807740688, 60.0, 6.0, 13.0, 17.0, 59.0)
(-81.37185055017471, 23.0, 3.0, 4.0, 4.0, 22.0)
(-115.9001040160656, 35.0, 4.0, 5.0, 6.0, 34.0)
(-103.60657128691673, 33.0, 1.0, 3.0, 4.0, 32.0)
(-26.38348262012005, 15.0, 2.0, 4.0, 4.0, 14.0)
(-223.3488291501999, 56.0, 3.0, 7.0, 9.0, 55.0)
(-44.08625704050064, 14.0, 0.0, 1.0, 1.0, 13.0)
(-106.56918594241142, 34.0, 3.0, 5.0, 6.0, 33.0)
(-153.77916844375432, 44.0, 1.0, 5.0, 6.0, 43.0)
(-164.59656032919884, 40.0, 1.0, 5.0, 7.0, 39.0)
(-165.65904733538628, 39.0, 1.0, 2.0, 3.0, 38.0)
(-75.55195307731628, 20.0, 0.0, 2.0, 2.0, 19.0)
(-97.95358967036009, 30.0, 2.0, 5.0, 7.0, 29.0)
(-85.8101817369461, 19.0, 0.0, 0.0, 0.0, 18.0)
(-51.95080476999283, 15.0, 0.0, 1.0, 1.0, 14.0)
(-57.024427592754364, 17.0, 0.0, 2.0, 4.0, 16.0)
(-105.34350475668907, 34.0, 2.0, 4.0, 5.0, 33.0)
(-26.60661619901657, 13.0, 1.0, 3.0, 4.0, 12.0)
(-90.05181988328695, 36.0, 4.0, 7.0, 8.0, 35.0)
(-103.3413087297231, 35.0, 5.0, 5.0, 5.0, 34.0)
(-54.01510202884674, 17.0, 1.0, 1.0, 2.0, 16.0)
(-39.390013575553894, 16.0, 1.0, 2.0, 5.0, 15.0)
(-63.83331023156643, 22.0, 2.0, 3.0, 4.0, 21.0)
(-29.88284832239151, 13.0, 1.0, 3.0, 3.0, 12.0)
(-65.389812707901, 23.0, 0.0, 1.0, 2.0, 22.0)
(-118.43908634781837, 41.0, 3.0, 7.0, 7.0, 40.0)
(-113.94871753454208, 31.0, 1.0, 3.0, 3.0, 30.0)
(-30.666509568691254, 10.0, 0.0, 1.0, 1.0, 9.0)
(-80.1176116168499, 30.0, 5.0, 5.0, 6.0, 29.0)
(-80.46621310710907, 29.0, 1.0, 5.0, 5.0, 28.0)
(-92.1721842288971, 27.0, 4.0, 6.0, 6.0, 26.0)
(-125.09862092137337, 41.0, 2.0, 3.0, 5.0, 40.0)
(-134.3870257139206, 45.0, 6.0, 7.0, 10.0, 44.0)
(-46.04897612333298, 16.0, 1.0, 2.0, 3.0, 15.0)
(-85.01929783076048, 29.0, 2.0, 3.0, 5.0, 28.0)
(-124.70493672788143, 37.0, 1.0, 2.0, 4.0, 36.0)
(-25.593807131052017, 13.0, 1.0, 3.0, 4.0, 12.0)
(-83.93423664569855, 25.0, 0.0, 0.0, 3.0, 24.0)
(-27.22251033782959, 8.0, 0.0, 0.0, 1.0, 7.0)
(-101.1348524093628, 26.0, 1.0, 3.0, 3.0, 25.0)
(-29.298795104026794, 8.0, 0.0, 0.0, 0.0, 7.0)
(-45.15110492706299, 12.0, 1.0, 2.0, 2.0, 11.0)
(-11.593604043126106, 5.0, 1.0, 1.0, 1.0, 4.0)
(-34.41948066651821, 12.0, 1.0, 2.0, 2.0, 11.0)
(-74.79407915472984, 24.0, 2.0, 2.0, 3.0, 23.0)
(-62.14510488510132, 16.0, 0.0, 0.0, 1.0, 15.0)
(-24.182056307792664, 8.0, 0.0, 0.0, 1.0, 7.0)
(-48.96472883224487, 18.0, 4.0, 5.0, 5.0, 17.0)
(-54.68117322027683, 17.0, 2.0, 4.0, 4.0, 16.0)
(-34.40405356884003, 9.0, 0.0, 0.0, 0.0, 8.0)
(-40.45702953636646, 16.0, 1.0, 3.0, 4.0, 15.0)
(-108.98222053050995, 37.0, 4.0, 4.0, 7.0, 36.0)
(-109.5349505841732, 32.0, 2.0, 5.0, 5.0, 31.0)
(-67.05436512455344, 29.0, 3.0, 7.0, 10.0, 28.0)
(-91.56887559313327, 40.0, 1.0, 4.0, 9.0, 39.0)
(-42.25270934402943, 15.0, 2.0, 3.0, 3.0, 14.0)
(-172.202954351902, 63.0, 7.0, 12.0, 15.0, 62.0)
(-101.72206377983093, 41.0, 6.0, 10.0, 14.0, 40.0)
(-115.7015493772924, 54.0, 8.0, 12.0, 15.0, 53.0)
(-68.84497537929565, 34.0, 5.0, 9.0, 11.0, 33.0)
(-47.70962402224541, 15.0, 1.0, 3.0, 3.0, 14.0)
(-34.36705833673477, 18.0, 4.0, 4.0, 5.0, 17.0)
(-153.97170953452587, 54.0, 4.0, 8.0, 11.0, 53.0)
(-56.26065281033516, 21.0, 2.0, 4.0, 5.0, 20.0)
(-128.43240351974964, 51.0, 7.0, 10.0, 12.0, 50.0)
(-128.49832382798195, 52.0, 2.0, 7.0, 11.0, 51.0)
(-104.86365522444248, 34.0, 5.0, 5.0, 6.0, 33.0)
(-81.12839221954346, 27.0, 1.0, 1.0, 3.0, 26.0)
(-48.184977889060974, 14.0, 0.0, 0.0, 0.0, 13.0)
(-36.96823130548, 15.0, 2.0, 4.0, 5.0, 14.0)
(-18.309732615947723, 8.0, 3.0, 3.0, 3.0, 7.0)
(-19.056607365608215, 11.0, 3.0, 4.0, 4.0, 10.0)
(-45.73806543648243, 14.0, 1.0, 2.0, 3.0, 13.0)
(-68.96334958076477, 23.0, 1.0, 1.0, 2.0, 22.0)
(-44.794804364442825, 17.0, 3.0, 3.0, 4.0, 16.0)
(-33.75530618429184, 10.0, 1.0, 1.0, 1.0, 9.0)
(-101.6071253567934, 31.0, 2.0, 3.0, 6.0, 30.0)
(-167.99892954528332, 53.0, 4.0, 5.0, 6.0, 52.0)
(-118.87292182445526, 26.0, 0.0, 1.0, 1.0, 25.0)
(-36.08305761218071, 11.0, 1.0, 2.0, 2.0, 10.0)
(-117.47037732601166, 37.0, 5.0, 8.0, 9.0, 36.0)
(-68.09907364845276, 20.0, 1.0, 3.0, 4.0, 19.0)
(-87.99562245607376, 26.0, 2.0, 3.0, 4.0, 25.0)
(-98.18507161736488, 24.0, 1.0, 1.0, 3.0, 23.0)
(-26.95152547955513, 10.0, 1.0, 2.0, 3.0, 9.0)
(-44.745043843984604, 13.0, 1.0, 2.0, 2.0, 12.0)
(-98.10860079526901, 29.0, 3.0, 5.0, 6.0, 28.0)
(-82.3274188041687, 24.0, 0.0, 2.0, 5.0, 23.0)
(-107.63864850997925, 33.0, 0.0, 2.0, 2.0, 32.0)
(-22.47344470024109, 7.0, 0.0, 0.0, 0.0, 6.0)
(-32.058627009391785, 12.0, 1.0, 2.0, 3.0, 11.0)
(-111.63374921679497, 36.0, 4.0, 4.0, 6.0, 35.0)
(-11.359564900398254, 5.0, 0.0, 0.0, 0.0, 4.0)
(-29.424025416374207, 8.0, 0.0, 1.0, 2.0, 7.0)
(-71.76976753771305, 22.0, 1.0, 2.0, 3.0, 21.0)
(-30.755563139915466, 8.0, 0.0, 0.0, 0.0, 7.0)
(-50.371159970760345, 16.0, 0.0, 1.0, 1.0, 15.0)
(-87.56954324245453, 23.0, 0.0, 1.0, 2.0, 22.0)
(-70.67844784259796, 19.0, 0.0, 0.0, 1.0, 18.0)
(-144.53140544891357, 50.0, 3.0, 8.0, 9.0, 49.0)
(-70.84398943185806, 20.0, 1.0, 2.0, 3.0, 19.0)
(-43.357596188783646, 15.0, 2.0, 2.0, 4.0, 14.0)
(-64.66613936424255, 20.0, 1.0, 1.0, 2.0, 19.0)
(-33.57101509720087, 9.0, 0.0, 0.0, 1.0, 8.0)
(-107.04667606949806, 26.0, 1.0, 1.0, 1.0, 25.0)
(-34.70593798160553, 8.0, 1.0, 1.0, 1.0, 7.0)
(-46.664916932582855, 11.0, 0.0, 1.0, 1.0, 10.0)
(-113.5040509775281, 34.0, 2.0, 4.0, 5.0, 33.0)
(-56.985668301582336, 18.0, 0.0, 2.0, 2.0, 17.0)
(-54.02810192108154, 16.0, 1.0, 2.0, 2.0, 15.0)
(-42.28054654598236, 11.0, 0.0, 0.0, 1.0, 10.0)
(-44.1482914686203, 14.0, 2.0, 4.0, 5.0, 13.0)
(-64.61618196964264, 16.0, 2.0, 2.0, 2.0, 15.0)
(-40.80070997774601, 16.0, 2.0, 2.0, 3.0, 15.0)
(-22.55344870686531, 8.0, 1.0, 1.0, 1.0, 7.0)
(-44.34071797132492, 14.0, 1.0, 2.0, 2.0, 13.0)
(-41.239755272865295, 10.0, 0.0, 1.0, 1.0, 9.0)
(-146.81893054023385, 43.0, 3.0, 4.0, 7.0, 42.0)
(-154.43911880254745, 39.0, 2.0, 3.0, 7.0, 38.0)
(-151.1781753152609, 45.0, 1.0, 4.0, 5.0, 44.0)
(-197.82034656777978, 57.0, 2.0, 4.0, 7.0, 56.0)
(-58.13553871959448, 21.0, 2.0, 3.0, 6.0, 20.0)
(-17.73995516076684, 10.0, 2.0, 4.0, 4.0, 9.0)
(-39.926029443740845, 19.0, 1.0, 2.0, 4.0, 18.0)
(-23.88279092311859, 7.0, 0.0, 0.0, 0.0, 6.0)
(-27.009758830070496, 7.0, 0.0, 1.0, 2.0, 6.0)
(-27.249365091323853, 11.0, 1.0, 1.0, 1.0, 10.0)
(-169.13913774490356, 48.0, 2.0, 5.0, 6.0, 47.0)
(-85.32391104102135, 27.0, 2.0, 4.0, 4.0, 26.0)
(-95.72937726974487, 25.0, 0.0, 1.0, 2.0, 24.0)
(-99.60927987098694, 33.0, 3.0, 4.0, 5.0, 32.0)
(-107.31517851352692, 27.0, 3.0, 5.0, 6.0, 26.0)
(-107.6470782160759, 30.0, 1.0, 2.0, 2.0, 29.0)
(-126.85394117143005, 33.0, 2.0, 3.0, 3.0, 32.0)
(-134.60612171888351, 37.0, 1.0, 2.0, 3.0, 36.0)
(-81.62321960926056, 19.0, 0.0, 2.0, 2.0, 18.0)
(-47.515897274017334, 11.0, 0.0, 2.0, 2.0, 10.0)
(-31.47550129890442, 12.0, 1.0, 2.0, 2.0, 11.0)
(-99.17779947631061, 34.0, 3.0, 4.0, 4.0, 33.0)
(-80.61073768138885, 27.0, 2.0, 4.0, 4.0, 26.0)
(-47.713977694511414, 18.0, 2.0, 5.0, 5.0, 17.0)
(-38.695865869522095, 12.0, 2.0, 3.0, 3.0, 11.0)
(-102.9641327559948, 36.0, 4.0, 6.0, 7.0, 35.0)
(-39.31526517868042, 18.0, 2.0, 4.0, 4.0, 17.0)
(-65.84670278429985, 30.0, 3.0, 7.0, 10.0, 29.0)
(-36.59226679801941, 12.0, 0.0, 0.0, 1.0, 11.0)
(-54.19110882282257, 23.0, 2.0, 4.0, 5.0, 22.0)
(-104.15305879712105, 33.0, 5.0, 5.0, 5.0, 32.0)
(-116.59674724936485, 39.0, 0.0, 3.0, 6.0, 38.0)
(-100.93271255493164, 34.0, 7.0, 9.0, 9.0, 33.0)
(-37.916112422943115, 10.0, 0.0, 0.0, 0.0, 9.0)
(-99.8107492774725, 33.0, 0.0, 1.0, 3.0, 32.0)
(-72.79564924538136, 28.0, 2.0, 7.0, 8.0, 27.0)
(-71.2082471549511, 21.0, 1.0, 2.0, 2.0, 20.0)
(-38.75683183968067, 17.0, 3.0, 5.0, 5.0, 16.0)
(-64.11718663573265, 22.0, 1.0, 6.0, 6.0, 21.0)
(-82.73186558485031, 27.0, 1.0, 3.0, 4.0, 26.0)
(-109.8676273599267, 35.0, 0.0, 5.0, 8.0, 34.0)
(-43.359966695308685, 10.0, 1.0, 1.0, 1.0, 9.0)
(-110.45137172192335, 41.0, 3.0, 6.0, 7.0, 40.0)
(-116.52137744426727, 38.0, 1.0, 6.0, 7.0, 37.0)
(-84.63050456345081, 28.0, 4.0, 4.0, 5.0, 27.0)
(-53.997826889157295, 16.0, 1.0, 3.0, 3.0, 15.0)
(-65.29416239261627, 22.0, 0.0, 2.0, 7.0, 21.0)
(-85.26321864128113, 24.0, 0.0, 1.0, 2.0, 23.0)
(-84.52216966450214, 27.0, 2.0, 3.0, 4.0, 26.0)
(-104.2912732064724, 35.0, 2.0, 4.0, 4.0, 34.0)
(-61.1717346906662, 17.0, 0.0, 0.0, 1.0, 16.0)
(-20.753573775291443, 5.0, 0.0, 0.0, 0.0, 4.0)
(-42.49276817496866, 20.0, 3.0, 6.0, 7.0, 19.0)
(-40.4045495390892, 11.0, 0.0, 2.0, 2.0, 10.0)
(-93.372972920537, 37.0, 5.0, 8.0, 9.0, 36.0)
(-92.34489679336548, 37.0, 0.0, 7.0, 10.0, 36.0)
(-71.31616246700287, 25.0, 0.0, 3.0, 3.0, 24.0)
(-65.47252136468887, 19.0, 0.0, 2.0, 2.0, 18.0)
(-48.958255767822266, 18.0, 1.0, 1.0, 1.0, 17.0)
(-82.83922812342644, 32.0, 4.0, 5.0, 5.0, 31.0)
(-48.05724877119064, 17.0, 1.0, 3.0, 3.0, 16.0)
(-39.90250277519226, 9.0, 0.0, 0.0, 0.0, 8.0)
(-171.22071845829487, 49.0, 2.0, 7.0, 10.0, 48.0)
(-135.64165616035461, 41.0, 2.0, 6.0, 7.0, 40.0)
(-88.81148627400398, 28.0, 3.0, 3.0, 3.0, 27.0)
(-72.6475840806961, 24.0, 1.0, 2.0, 2.0, 23.0)
(-43.89533865451813, 12.0, 1.0, 2.0, 2.0, 11.0)
(-101.35221034288406, 25.0, 0.0, 0.0, 0.0, 24.0)
(-95.67444347403944, 35.0, 1.0, 3.0, 4.0, 34.0)
(-125.11730715632439, 41.0, 2.0, 6.0, 10.0, 40.0)
(-60.96577759087086, 21.0, 2.0, 3.0, 4.0, 20.0)
(-32.76823800802231, 9.0, 1.0, 2.0, 2.0, 8.0)
(-172.70574366301298, 49.0, 4.0, 6.0, 7.0, 48.0)
(-149.17471715807915, 47.0, 1.0, 2.0, 5.0, 46.0)
(-30.578446567058563, 12.0, 1.0, 3.0, 3.0, 11.0)
(-118.1801128089428, 40.0, 2.0, 5.0, 5.0, 39.0)
(-87.71629309654236, 24.0, 0.0, 0.0, 0.0, 23.0)
(-85.03341102600098, 21.0, 2.0, 4.0, 4.0, 20.0)
(-66.58140217512846, 24.0, 5.0, 7.0, 7.0, 23.0)
(-141.5956630706787, 41.0, 1.0, 3.0, 3.0, 40.0)
(-116.78572705388069, 37.0, 2.0, 2.0, 4.0, 36.0)
(-33.45139080286026, 13.0, 2.0, 3.0, 4.0, 12.0)
(-64.89208179712296, 24.0, 1.0, 4.0, 4.0, 23.0)
(-29.570515990257263, 7.0, 0.0, 0.0, 0.0, 6.0)
(-62.11155778169632, 16.0, 0.0, 2.0, 3.0, 15.0)
(-34.6526563167572, 9.0, 1.0, 2.0, 2.0, 8.0)
(-51.14848235249519, 16.0, 1.0, 1.0, 2.0, 15.0)
(-78.0989675372839, 20.0, 1.0, 1.0, 2.0, 19.0)
(-56.31900358200073, 13.0, 0.0, 0.0, 0.0, 12.0)
(-72.33054083585739, 18.0, 0.0, 1.0, 3.0, 17.0)
(-48.94070100784302, 13.0, 0.0, 1.0, 2.0, 12.0)
(-83.46260297298431, 23.0, 0.0, 2.0, 3.0, 22.0)
(-50.22692269086838, 16.0, 1.0, 2.0, 3.0, 15.0)
(-112.11152076721191, 34.0, 2.0, 4.0, 6.0, 33.0)
(-95.9776311814785, 25.0, 0.0, 1.0, 2.0, 24.0)
(-21.23627680540085, 6.0, 0.0, 0.0, 1.0, 5.0)
(-22.314082384109497, 5.0, 0.0, 0.0, 0.0, 4.0)
(-42.207248613238335, 14.0, 2.0, 2.0, 2.0, 13.0)
(-62.159906446933746, 18.0, 1.0, 2.0, 2.0, 17.0)
(-101.29583606123924, 31.0, 2.0, 4.0, 4.0, 30.0)
(-133.38329261541367, 34.0, 1.0, 2.0, 2.0, 33.0)
(-64.05765670537949, 15.0, 0.0, 0.0, 0.0, 14.0)
(-23.883718609809875, 7.0, 0.0, 0.0, 0.0, 6.0)
(-75.06664706766605, 24.0, 1.0, 2.0, 2.0, 23.0)
(-60.774436354637146, 14.0, 2.0, 2.0, 2.0, 13.0)
(-50.00754974782467, 17.0, 1.0, 1.0, 2.0, 16.0)
(-30.968409717082977, 11.0, 0.0, 1.0, 1.0, 10.0)
(-36.120941549539566, 12.0, 0.0, 2.0, 3.0, 11.0)
(-24.381107568740845, 11.0, 0.0, 2.0, 3.0, 10.0)
(-51.50286480784416, 13.0, 0.0, 1.0, 1.0, 12.0)
(-33.33978982269764, 14.0, 2.0, 4.0, 4.0, 13.0)
(-32.32467472553253, 10.0, 1.0, 2.0, 2.0, 9.0)
(-49.47603054344654, 17.0, 1.0, 2.0, 3.0, 16.0)
(-69.76129198074341, 24.0, 3.0, 7.0, 7.0, 23.0)
(-23.03541588783264, 6.0, 0.0, 0.0, 0.0, 5.0)
(-56.0165433883667, 17.0, 1.0, 3.0, 4.0, 16.0)
(-112.45589220523834, 32.0, 2.0, 2.0, 3.0, 31.0)
(-50.10998922586441, 16.0, 1.0, 1.0, 1.0, 15.0)
(-41.58920085430145, 13.0, 0.0, 1.0, 1.0, 12.0)
(-39.32561182975769, 11.0, 2.0, 2.0, 2.0, 10.0)
(-56.564637415111065, 20.0, 2.0, 3.0, 3.0, 19.0)
(-42.085682928562164, 15.0, 0.0, 0.0, 1.0, 14.0)
(-82.64837013930082, 28.0, 2.0, 4.0, 5.0, 27.0)
(-54.329415798187256, 16.0, 1.0, 2.0, 2.0, 15.0)
(-122.6255471110344, 34.0, 2.0, 4.0, 6.0, 33.0)
(-68.55384963005781, 21.0, 3.0, 4.0, 4.0, 20.0)
(-44.75606829114258, 14.0, 1.0, 2.0, 2.0, 13.0)
(-33.93127465248108, 10.0, 0.0, 0.0, 0.0, 9.0)
(-56.660876125097275, 21.0, 2.0, 2.0, 2.0, 20.0)
(-39.66484713554382, 12.0, 0.0, 0.0, 1.0, 11.0)
(-61.47484254837036, 20.0, 1.0, 3.0, 3.0, 19.0)
(-20.42887506261468, 8.0, 3.0, 3.0, 3.0, 7.0)
(-29.07198977470398, 7.0, 0.0, 0.0, 1.0, 6.0)
(-86.95351111888885, 23.0, 1.0, 1.0, 3.0, 22.0)
(-91.01897251605988, 27.0, 1.0, 1.0, 4.0, 26.0)
(-48.710151344537735, 12.0, 1.0, 1.0, 1.0, 11.0)
(-44.33791917562485, 13.0, 1.0, 1.0, 4.0, 12.0)
(-37.07784843444824, 8.0, 0.0, 0.0, 0.0, 7.0)
(-23.691291511058807, 9.0, 0.0, 1.0, 3.0, 8.0)
